0.557665,0.5141916,0.5219008,0.54648876,0.5712063,0.53559464,0.56871223
0.58092016,0.5063864,0.52738416,0.57221866,0.5652345,0.51712555,0.5540952
0.54370093,0.4864241,0.522245,0.5865713,0.56581545,0.537217,0.5633975
0.5603788,0.48768866,0.53030694,0.5469886,0.5626579,0.5302392,0.5603856
0.54951227,0.49926087,0.5188561,0.5365012,0.56689763,0.5381584,0.5650177
0.5598236,0.47421134,0.5264877,0.5364745,0.5629014,0.52062625,0.55000734
0.5456803,0.49496207,0.5177984,0.5271626,0.5713319,0.5223701,0.5600405
0.5604946,0.4927142,0.5378786,0.52547747,0.5743695,0.51730037,0.5507779
0.55294985,0.47571376,0.52889115,0.53964674,0.56476873,0.53121656,0.5493069
0.5549866,0.5054715,0.52548176,0.5207374,0.5996773,0.5273003,0.5345834
0.5610171,0.5029821,0.52885956,0.5346277,0.58720356,0.51201403,0.5602448
0.5492799,0.4769018,0.5240072,0.52427584,0.5863567,0.5055144,0.5288374
0.54860485,0.4839175,0.5295083,0.5506811,0.59182686,0.5260434,0.56566364
0.54044706,0.50489247,0.52977395,0.5318667,0.6155224,0.5151704,0.52770853
0.53773355,0.48351544,0.5108594,0.5480329,0.6056044,0.5076254,0.5554179
0.5125891,0.5149896,0.5249001,0.5249223,0.59949064,0.51713413,0.5396992
0.5149989,0.47393084,0.50682014,0.522829,0.6111142,0.518428,0.5493223
0.5347526,0.48703519,0.5484152,0.5164322,0.6077021,0.4885135,0.52411646
0.5294288,0.4718023,0.5130809,0.5239353,0.60514313,0.52232367,0.55463845
0.52728325,0.46649158,0.503672,0.5131121,0.6081729,0.50578445,0.5252432
0.5098567,0.46953273,0.48011178,0.5236051,0.6076879,0.4769941,0.53291214
0.5082236,0.46378118,0.49692935,0.5216043,0.6189622,0.49041992,0.54486316
0.50974673,0.47091642,0.50379705,0.50471014,0.6073729,0.50856495,0.5153285
0.486354,0.43924963,0.48996702,0.49002558,0.61381793,0.52091616,0.55914253
0.4893938,0.46124572,0.4801237,0.50408036,0.6198348,0.46749184,0.5242783
0.4905493,0.44769442,0.5239045,0.50546956,0.58692354,0.49733707,0.49693647
0.4722767,0.45437318,0.45341966,0.54042745,0.57376504,0.46460643,0.5185085
0.48391458,0.45833373,0.46344203,0.4872887,0.58602715,0.47657025,0.5070368
0.46060625,0.45861006,0.49724767,0.49030423,0.6228178,0.47795907,0.5167244
0.47009626,0.44381782,0.47895214,0.48037013,0.5476546,0.47344694,0.53470284
0.44752324,0.45830458,0.5009167,0.47975516,0.54220724,0.4751882,0.49136272
0.4902988,0.43752322,0.4803069,0.52892685,0.5224895,0.45194826,0.513092
0.4702108,0.45467526,0.4751622,0.4863461,0.5483294,0.46617088,0.48773316
0.46609688,0.43631375,0.49628305,0.4720392,0.5574066,0.45394507,0.5017005
0.47410327,0.47293168,0.48945588,0.49312052,0.51999253,0.44875333,0.5225413
0.4459544,0.42632756,0.4566805,0.48575062,0.54500335,0.4557218,0.47840974
0.44660002,0.42451313,0.45710632,0.4955672,0.5037729,0.46521583,0.4971803
0.4357127,0.43124408,0.4493164,0.45297134,0.49915197,0.45625946,0.48268548
0.4278767,0.42351812,0.47215384,0.4912851,0.49117252,0.44749945,0.50349927
0.43881357,0.4231481,0.45731482,0.4575265,0.5104965,0.4564012,0.49025002
0.427614,0.4347637,0.47398886,0.47217673,0.4975909,0.45420614,0.47462317
0.43811297,0.43071112,0.43410632,0.4994459,0.49096918,0.4380244,0.47718802
0.42800763,0.433047,0.4472086,0.45749465,0.5030096,0.43819916,0.4692868
0.41097888,0.4257099,0.45872882,0.44922304,0.4834856,0.45707026,0.46081126
0.4313702,0.42611405,0.43436936,0.4572761,0.45573315,0.46070662,0.45506176
0.42364374,0.4181375,0.40497997,0.48534513,0.4486109,0.41968697,0.44428298
0.42489046,0.40801337,0.43025985,0.44212827,0.472695,0.4315577,0.4231572
0.41116455,0.43711784,0.42737117,0.44302392,0.45155874,0.4183396,0.4489529
0.40351185,0.40913248,0.38553783,0.4500336,0.44894403,0.41707432,0.4289339
0.3960667,0.4122932,0.4218127,0.41501608,0.4366883,0.40930527,0.41968322
0.3910042,0.39792266,0.3915057,0.42758265,0.4334113,0.41833273,0.417382
0.38605115,0.40362555,0.37774697,0.43069023,0.41881496,0.40014103,0.44708607
0.39185336,0.38509116,0.40155873,0.44388208,0.42741114,0.4129912,0.40923536
0.38631192,0.38426486,0.40022388,0.43641692,0.42473435,0.43211576,0.42019323
0.37810612,0.3831923,0.41649306,0.4137479,0.40364638,0.41282713,0.41850218
0.35771528,0.37137994,0.3828367,0.38849965,0.39782628,0.40548763,0.43105838
0.3789832,0.41986278,0.38962108,0.4258181,0.405401,0.40283948,0.42818502
0.390969,0.3729203,0.395847,0.4153686,0.40469855,0.38165036,0.37800404
0.36088514,0.3689996,0.38956186,0.39842948,0.38365427,0.3995528,0.4013992
0.38040936,0.38324293,0.36920685,0.41484976,0.38506797,0.41155228,0.39578968
0.33364987,0.38428292,0.37809196,0.43006915,0.3735749,0.40807557,0.39251384
0.34514174,0.3913186,0.35200033,0.40563086,0.3739517,0.40304926,0.37489972
0.37833798,0.39469472,0.3720622,0.3816106,0.36591366,0.4134816,0.39052543
0.37871325,0.36598918,0.35563534,0.37925908,0.34891793,0.40651375,0.37137875
0.33187038,0.35821733,0.38057846,0.39643893,0.338499,0.38201493,0.38086346
0.3623726,0.37270364,0.35062504,0.41952905,0.34922722,0.39089817,0.37896076
0.3634579,0.36243433,0.33537346,0.39677632,0.3483579,0.36611125,0.3733612
0.36378446,0.35774904,0.35122,0.40092432,0.354941,0.39175317,0.37148586
0.34656337,0.36566085,0.34462044,0.38766068,0.3548694,0.3728273,0.3730497
0.33257806,0.3562052,0.34024075,0.37490886,0.36624688,0.38673759,0.38414115
0.34372997,0.37102854,0.3529877,0.3909177,0.34983343,0.37512052,0.38118216
0.33070493,0.36251917,0.3417421,0.3734496,0.309584,0.38991362,0.3628396
0.33306637,0.34249246,0.3208841,0.3903166,0.30836093,0.37154573,0.34517664
0.3275544,0.32970476,0.33830777,0.36718467,0.34826756,0.36927786,0.3664685
0.35159346,0.34105164,0.33377635,0.38529822,0.32252064,0.37489137,0.3783929
0.32977098,0.33933395,0.31163594,0.38164055,0.3244254,0.38020036,0.36035568
0.32138062,0.35408,0.31707117,0.3645589,0.3087984,0.35614496,0.34986737
0.33177212,0.33582765,0.32141215,0.37161788,0.3203081,0.3786396,0.34073904
0.3291266,0.3333604,0.30294338,0.36475113,0.30504116,0.37181845,0.33666968
0.31206435,0.3411098,0.30379573,0.3521645,0.3230129,0.36570278,0.35878053
0.35694683,0.32523954,0.32049942,0.3729829,0.33484253,0.3932546,0.32063216
0.31830344,0.333588,0.31720585,0.3760165,0.314025,0.3527344,0.3408293
0.32294768,0.3395667,0.31846035,0.36810133,0.3030352,0.35425004,0.3396319
0.3094448,0.3308143,0.32107246,0.36050358,0.29440308,0.36723095,0.31546223
0.31818897,0.325701,0.28847456,0.33784065,0.27680135,0.3583127,0.32471842
0.32028258,0.3098666,0.31867048,0.3770002,0.28381315,0.37616715,0.32288113
0.33722767,0.3281922,0.32327077,0.36554295,0.29900587,0.32942998,0.31773582
0.31078634,0.3261966,0.29959956,0.34714538,0.2825474,0.3668689,0.32914335
0.29901987,0.31716767,0.30469078,0.3475948,0.29702154,0.334384,0.31914258
0.32987827,0.32647032,0.27993938,0.34487495,0.28368792,0.35234958,0.31993005
0.31990314,0.3175659,0.27197587,0.32928976,0.27869773,0.36764365,0.32872632
0.33728316,0.30865175,0.30299988,0.3392778,0.29440108,0.34427568,0.30269158
0.31956378,0.3261496,0.29694352,0.34170237,0.27018765,0.33994907,0.29666165
0.32431927,0.31236768,0.3020051,0.3387084,0.27092212,0.33855426,0.31685302
0.29772827,0.31404704,0.2978676,0.35299298,0.2905445,0.36485738,0.30158043
0.30105725,0.31589893,0.28358862,0.3241927,0.28823608,0.3321703,0.32702035
0.3133805,0.30252033,0.29528546,0.31234998,0.2847811,0.32325932,0.32740444
0.29420123,0.31248075,0.27703574,0.33749062,0.29802695,0.32389206,0.30332562
0.30671307,0.31575954,0.2671428,0.32300478,0.26690474,0.31015372,0.3088472
0.30949226,0.29320332,0.28209463,0.3346809,0.26632443,0.3300206,0.31263733
0.30298075,0.31284747,0.26631072,0.33356467,0.29025817,0.3164447,0.2973123
0.3148145,0.29319942,0.2809884,0.32345256,0.29127696,0.31397626,0.29571694
0.30877647,0.29564375,0.2647426,0.34473276,0.26355442,0.31016564,0.28390384
0.29820338,0.30219626,0.26936862,0.32410708,0.264748,0.30779698,0.30032337
0.28732285,0.3080549,0.26563814,0.31910974,0.27179307,0.28949067,0.29964444
0.29307327,0.30593225,0.2774923,0.32346186,0.2496647,0.34176216,0.28997242
0.31464043,0.3043916,0.2574636,0.31759217,0.25592396,0.3193868,0.3092467
0.32836106,0.29867372,0.27714667,0.29893377,0.27246293,0.31153533,0.3000723
0.29361326,0.2971295,0.247322,0.31062597,0.25205988,0.31785706,0.2861964
0.3082871,0.2950366,0.24640751,0.30939934,0.2788668,0.31840476,0.3255772
0.29611215,0.30548376,0.262614,0.31995538,0.24223293,0.31182465,0.29412872
0.32718068,0.28715244,0.26163796,0.3205575,0.26627362,0.3024183,0.29549378
0.296797,0.30326864,0.25352347,0.31201002,0.25956932,0.31989834,0.2825911
0.30375645,0.29611304,0.265538,0.31821316,0.2569785,0.29720592,0.2842027
0.29220986,0.2925446,0.24813549,0.3262416,0.24519572,0.31503484,0.28309584
0.29413307,0.29367813,0.25669962,0.3097119,0.2611316,0.3092036,0.27957055
0.3051083,0.29700714,0.24518889,0.29888257,0.2544055,0.29395542,0.30110407
0.27701977,0.28215805,0.26096103,0.29058608,0.24720822,0.30348426,0.27830407
0.28693825,0.2758916,0.25306714,0.31957883,0.253345,0.29664835,0.26822552
0.2979509,0.28098413,0.24917163,0.30066508,0.25784597,0.3474373,0.28445858
0.30641693,0.27980924,0.24286991,0.29130188,0.2503128,0.30403194,0.28895068
0.2960501,0.29059955,0.25760406,0.3005664,0.24622218,0.31266695,0.2690963
0.3045429,0.28774107,0.24107285,0.3015943,0.24131826,0.27190506,0.2771344
0.30385587,0.29043767,0.23327129,0.29817277,0.23434977,0.28761262,0.2644167
0.28244615,0.28254417,0.24825792,0.2848996,0.24497083,0.2860171,0.27331248
0.2948808,0.27622947,0.243992,0.29945612,0.23821223,0.2928212,0.29144776
0.27904066,0.29294124,0.23783113,0.31070778,0.23522003,0.29190555,0.26985544
0.28053692,0.28754982,0.23934829,0.31215823,0.2452482,0.29743358,0.26202542
0.3111093,0.28697982,0.23929891,0.28654036,0.23700544,0.28846195,0.27268168
0.2872171,0.28327614,0.29636648,0.29645568,0.23965827,0.30724728,0.27395117
0.27372268,0.2664669,0.23438387,0.2816255,0.23660186,0.28041053,0.2852739
0.2768309,0.26590142,0.23916109,0.30968738,0.23733878,0.27648252,0.2606403
0.27049333,0.28375202,0.24536973,0.28711733,0.23652966,0.29050514,0.2656471
0.2844811,0.27614507,0.24142861,0.29512444,0.23372269,0.2758891,0.25500822
0.29813534,0.26865518,0.22913891,0.2887149,0.22951275,0.27303606,0.262338
0.27875057,0.26708767,0.23426652,0.29675424,0.22729422,0.2735038,0.27081993
0.29636475,0.27195865,0.24014388,0.29380372,0.23106135,0.2717532,0.2527368
0.2826689,0.27352637,0.22670822,0.29443574,0.23784575,0.272096,0.26952586
0.26468936,0.2590698,0.23288746,0.2818705,0.22180767,0.2837754,0.2773964
0.26560947,0.28049824,0.229163,0.2937581,0.22446711,0.26110953,0.26246586
0.28436425,0.26500896,0.23426297,0.297699,0.22368638,0.26615158,0.26081365
0.27179277,0.26180887,0.22749163,0.2702799,0.22619845,0.29244417,0.25458118
0.2637316,0.260688,0.23453023,0.28182718,0.22746845,0.26565972,0.2634257
0.30444753,0.2709147,0.2326853,0.28195116,0.23315954,0.2767518,0.25689673
0.2594616,0.27218655,0.24073812,0.27861506,0.22414237,0.28311247,0.25777027
0.25725085,0.2671167,0.23739512,0.2769578,0.22154425,0.26094997,0.2599227
0.265992,0.26424277,0.21820919,0.28432944,0.22736879,0.2430914,0.26089573
0.27208054,0.2670491,0.23450704,0.2711326,0.24041565,0.2624458,0.25687313
0.27993405,0.26438165,0.22166464,0.288481,0.22376929,0.24760276,0.268935
0.26147154,0.26268163,0.21714452,0.27272218,0.21605352,0.27187803,0.27062738
0.26382798,0.25337625,0.22253361,0.2761563,0.23453179,0.2598489,0.25174943
0.271847,0.2609775,0.21569586,0.26999596,0.23182757,0.25698698,0.26263696
0.263823,0.26098064,0.21783255,0.27053058,0.24267447,0.2741279,0.2644196
0.25848377,0.2678161,0.22482905,0.2676233,0.2258528,0.2675208,0.2545709
0.26197892,0.24619544,0.21570547,0.28729454,0.22382747,0.26854414,0.25785255
0.27350712,0.24995874,0.21418934,0.258988,0.22897848,0.2495841,0.27014777
0.26665407,0.25848156,0.23319368,0.2748731,0.22981796,0.25840905,0.25353056
0.25949338,0.26535535,0.23217277,0.26023927,0.23243445,0.24938618,0.26715901
0.2548364,0.25544003,0.21872863,0.2672601,0.22458145,0.2484315,0.27036083
0.2718803,0.25633737,0.21823885,0.27579996,0.24447992,0.24548145,0.26714224
0.25534955,0.25069878,0.22997794,0.2828653,0.22276877,0.25665426,0.25012648
0.2531565,0.24914026,0.21441466,0.26213437,0.22598374,0.26743576,0.26746413
0.2686201,0.25520733,0.21925454,0.27692333,0.21723303,0.23858012,0.25757897
0.25794685,0.25327918,0.2228002,0.2584053,0.21922044,0.26500767,0.2490312
0.24434958,0.24915472,0.21599956,0.26756316,0.21683945,0.2545877,0.24995688
0.25379595,0.27837148,0.21292014,0.2668744,0.20972233,0.25016105,0.23174594
0.25385696,0.24893121,0.21891823,0.25823286,0.22707826,0.23950316,0.23927979
0.25471345,0.25013152,0.2178604,0.26389137,0.21519421,0.24693544,0.23781773
0.26570228,0.24679017,0.22217116,0.28078738,0.20687805,0.23221774,0.24056612
0.25478178,0.25888988,0.20944114,0.26753345,0.22032045,0.23932351,0.24793898
0.24541862,0.2664831,0.20622806,0.26890114,0.20953071,0.2508946,0.25620863
0.25143743,0.25059325,0.21092293,0.2699917,0.21918368,0.24413836,0.23796707
0.25180024,0.2432449,0.2094144,0.24951264,0.22317895,0.23173615,0.23070087
0.26625738,0.24611019,0.20795316,0.25022316,0.22395514,0.23644337,0.23638436
0.26091805,0.24025847,0.21610937,0.25851935,0.22218451,0.24184182,0.24597931
0.26791877,0.24747278,0.20862095,0.25751218,0.22060926,0.23563708,0.24263948
0.24772821,0.25156808,0.21318428,0.2893358,0.27193698,0.2254185,0.23894767
0.2562357,0.25794792,0.20801483,0.25999513,0.23732285,0.23935108,0.24048537
0.24771549,0.24542688,0.20934059,0.2681736,0.21529877,0.22382967,0.24848887
0.24373089,0.23867595,0.2072402,0.24507326,0.22194177,0.22867016,0.24446338
0.23455167,0.23936458,0.23411486,0.25667214,0.20493402,0.24493262,0.23705621
0.25158203,0.24903008,0.21160105,0.26494205,0.2156236,0.2267085,0.24582395
0.24154617,0.24754882,0.20189425,0.2577613,0.22024478,0.22054046,0.24058098
0.24386163,0.23918729,0.21246943,0.24558131,0.20957063,0.23188202,0.22719868
0.23528521,0.2490138,0.2016025,0.2533532,0.21486004,0.22742346,0.23334776
0.25077504,0.24202992,0.2009594,0.27386108,0.21383475,0.23022431,0.23566437
0.25710016,0.254774,0.20089391,0.25139695,0.2213808,0.24509797,0.2360735
0.23959258,0.24550685,0.20288797,0.24788548,0.22440673,0.22859456,0.2233952
0.24482422,0.23836783,0.20417623,0.2512248,0.21845676,0.22525208,0.24456911
0.2425074,0.23440304,0.2115552,0.24506283,0.20612451,0.2287687,0.2240295
0.23973203,0.24941167,0.20824315,0.26073274,0.2591655,0.22051811,0.22584851
0.25460494,0.2558002,0.20008595,0.24858072,0.22103885,0.23818487,0.23894878
0.24643695,0.2378622,0.20204967,0.25633705,0.22035123,0.21784896,0.2454015
0.25479174,0.24402522,0.21379508,0.23714545,0.2164907,0.23024726,0.24397321
0.24517739,0.26119408,0.20213681,0.24696077,0.21453927,0.22088492,0.22235094
0.24022028,0.25454524,0.20677722,0.2367702,0.21452811,0.21405835,0.23443934
0.2497185,0.24170126,0.20355457,0.24920702,0.21590212,0.2170848,0.22886716
0.2553237,0.2403114,0.19808313,0.2447443,0.2058129,0.21352792,0.23602593
0.23032784,0.22904368,0.20692661,0.252519,0.20963693,0.22444406,0.23987773
0.24691986,0.23332126,0.20850952,0.23282763,0.20469557,0.22571214,0.23411438
0.24753915,0.24093363,0.2114153,0.24211751,0.20082808,0.20793054,0.22775686
0.23658448,0.23118435,0.2003629,0.23911475,0.21105908,0.21047771,0.22677231
0.24096535,0.24310397,0.20639083,0.23241052,0.20495081,0.22832304,0.23087287
0.22962642,0.24688576,0.21019325,0.24916182,0.20652483,0.21218759,0.2209311
0.24891089,0.22607267,0.19670486,0.23911935,0.2139475,0.21860184,0.22504108
0.24228649,0.22639968,0.19785723,0.24197753,0.20862488,0.23058105,0.21933454
0.23637931,0.23980531,0.2096116,0.23760527,0.20663391,0.20590767,0.22468586
0.23231953,0.23571725,0.19788049,0.2357105,0.21256131,0.21088019,0.22691528
0.2464424,0.23124596,0.20207833,0.24097869,0.20350052,0.2053376,0.22198585
0.23124538,0.24242942,0.2008419,0.2573303,0.20700365,0.22366299,0.22446579
0.23175535,0.2500427,0.1918085,0.24594216,0.212619,0.21042326,0.23473422
0.23798293,0.22596855,0.21244825,0.23541325,0.21735062,0.21034186,0.22286125
0.23149414,0.23583627,0.20157707,0.22913392,0.21886829,0.20238402,0.22585697
0.22736672,0.22999509,0.20081446,0.2492097,0.20403957,0.21170524,0.22956495
0.22416931,0.23096432,0.19944483,0.24253555,0.21035042,0.2114551,0.22806616
0.23620059,0.2335904,0.20371467,0.2368738,0.20494701,0.20622176,0.22712429
0.22291097,0.23239167,0.20492013,0.2235592,0.21618754,0.19778056,0.23042503
0.23517407,0.23749067,0.20720707,0.2317328,0.20760728,0.21000479,0.21719126
0.23566574,0.22738665,0.19694886,0.23270296,0.21230751,0.18876989,0.22439612
0.22930056,0.23249164,0.1913704,0.23652464,0.2074096,0.20756553,0.21890457
0.22642744,0.22598894,0.19860885,0.25240487,0.2041208,0.19180736,0.22271632
0.23555888,0.23213091,0.19496278,0.22815153,0.20235659,0.21198598,0.21709836
0.22022879,0.22736858,0.20119296,0.23918171,0.21424338,0.21441917,0.2178881
0.2342017,0.23525095,0.18764366,0.23381382,0.2060365,0.19880863,0.21823147
0.23065361,0.22510241,0.19563775,0.23929016,0.20376861,0.21274069,0.22567676
0.22772129,0.22781838,0.19872186,0.23148392,0.21897338,0.18918242,0.20998847
0.21326779,0.22993132,0.19914824,0.23244879,0.19992203,0.19299224,0.21502906
0.22181876,0.23513716,0.19355075,0.24080123,0.20510618,0.19391525,0.211706
0.23683254,0.22374707,0.19142416,0.22399175,0.21120878,0.19342674,0.21106234
0.2327784,0.2217553,0.18616344,0.22218643,0.20743963,0.20701452,0.21567626
0.21677229,0.22631882,0.19471048,0.23688804,0.2087585,0.18763377,0.21492663
0.21472101,0.22492711,0.2041801,0.22093411,0.20437959,0.18307775,0.21669178
0.22048388,0.23192509,0.19496924,0.22722548,0.20041814,0.191983,0.21738222
0.22861789,0.23360525,0.19149224,0.2218344,0.2166509,0.20063591,0.21130405
0.2245326,0.22361031,0.19384985,0.23242179,0.20779997,0.18734689,0.20996128
0.22177939,0.22496715,0.19161685,0.22727902,0.20754233,0.21413517,0.21522142
0.21967079,0.2338635,0.19895503,0.22283521,0.20540428,0.18631521,0.21806604
0.21646397,0.2191336,0.19014472,0.22625391,0.19400074,0.18885174,0.20793693
0.21456115,0.22573644,0.19185697,0.23097509,0.20361817,0.20391646,0.20958875
0.22186185,0.22417018,0.18636201,0.2267918,0.20612302,0.19251814,0.21227159
0.22626923,0.22108456,0.19542773,0.22617531,0.197303,0.19407241,0.2093719
0.22691084,0.22892217,0.20354353,0.23022176,0.21169822,0.18725775,0.21026388
0.2263002,0.21989189,0.19097339,0.22921072,0.20083143,0.18432568,0.20468412
0.2154014,0.22574024,0.19128162,0.21654388,0.20418122,0.192354,0.20496093
0.21382765,0.21828741,0.19156983,0.23001546,0.20549174,0.18058233,0.21495022
0.21145144,0.21789,0.1826839,0.22312982,0.20295276,0.17762752,0.2109146
0.21645081,0.22515804,0.19257504,0.23592213,0.19636907,0.18046501,0.20421344
0.20751674,0.21228826,0.1917646,0.2214848,0.19787237,0.19654681,0.20914154
0.2123863,0.22177282,0.19242968,0.22426859,0.21951598,0.18530674,0.197003
0.21160606,0.2482032,0.1920096,0.22539854,0.20174658,0.18556763,0.20878269
0.2262187,0.21861446,0.19142185,0.21927656,0.20166573,0.185106,0.20394485
0.20575094,0.21727408,0.19498213,0.21969342,0.2207673,0.1832062,0.19340031
0.21299015,0.21402077,0.18512082,0.21692325,0.20104146,0.17811488,0.20830232
0.20270076,0.21378931,0.20416436,0.21853949,0.20018762,0.1791921,0.19782549
0.21528824,0.20588987,0.19554047,0.23665108,0.20258108,0.174833,0.19759707
0.20537512,0.21601383,0.18611705,0.21254997,0.21336931,0.18794464,0.197591
0.20871714,0.21604183,0.18447171,0.21784599,0.19763279,0.17649879,0.19563161
0.20662743,0.20995052,0.18492934,0.21701911,0.23354329,0.185849,0.19487038
0.20427914,0.22015136,0.19086266,0.22002709,0.18734016,0.18079391,0.19741721
0.20373031,0.21462975,0.18451032,0.21885583,0.2093904,0.1709494,0.19953753
0.2129514,0.21392463,0.19521914,0.21387969,0.19570188,0.17020074,0.19438072
0.2003354,0.20583905,0.18351723,0.22311857,0.20854676,0.17584729,0.19998726
0.1976023,0.21361047,0.18974906,0.2157977,0.33830497,0.18048093,0.20229965
0.207852,0.20967282,0.17907864,0.21951327,0.19331586,0.17050302,0.19197984
0.2045119,0.2164121,0.18294121,0.21582353,0.19826919,0.17126559,0.20019516
0.20497295,0.20399307,0.18913059,0.21385358,0.19003427,0.20081113,0.211164
0.20202151,0.2033304,0.18887712,0.21831284,0.19325338,0.1838775,0.1995794
0.20104338,0.20707917,0.19597241,0.20658341,0.21891916,0.17415121,0.19447237
0.20545733,0.2097191,0.19346805,0.21200034,0.20828998,0.17294958,0.19702215
0.2044973,0.21781963,0.19871491,0.2088267,0.19404556,0.17433639,0.19431004
0.2739628,0.21312493,0.18641603,0.21415854,0.1950625,0.16982031,0.19591373
0.2190266,0.21608274,0.24392252,0.22523163,0.18659182,0.17510681,0.19324856
0.19591735,0.22878917,0.18044476,0.21653903,0.19265728,0.18526529,0.20584732
0.20439248,0.20980342,0.18177783,0.21321677,0.20242089,0.17863125,0.2042531
