0.16622883,0.16282393,0.17070228,0.17015201,0.14950764,0.17687103,0.16219829
0.168004,0.15797973,0.17159355,0.17374416,0.15516941,0.17041835,0.15504465
0.1651792,0.17442235,0.16755468,0.15479954,0.15181905,0.16603023,0.15533924
0.16175002,0.15485795,0.16907746,0.17565028,0.14840001,0.16536379,0.16057663
0.15495679,0.1509465,0.15495074,0.16213694,0.15033866,0.17159991,0.15992197
0.15410028,0.16460334,0.16387272,0.1685569,0.14413905,0.16549927,0.15520851
0.160088,0.16016462,0.1649175,0.1652991,0.14722455,0.16827461,0.15195844
0.16756657,0.14802587,0.16056931,0.16785046,0.1450572,0.17430541,0.15558286
0.1543993,0.1706132,0.16196048,0.1686633,0.14568034,0.1684427,0.16045985
0.17004871,0.14284258,0.15948829,0.16405752,0.14399424,0.1803984,0.14703669
0.15297517,0.14413947,0.16112149,0.16901049,0.15225492,0.16847822,0.14286743
0.1488218,0.15425575,0.15627095,0.17213184,0.15031847,0.17182395,0.14990455
0.1541897,0.14153486,0.15725172,0.16655731,0.14454183,0.1596919,0.13817987
0.15241605,0.14226794,0.14484139,0.1541765,0.14140603,0.17117995,0.1408636
0.15072721,0.13494824,0.15914655,0.167638,0.13930812,0.17308305,0.14730448
0.15983635,0.14034489,0.15475205,0.17080984,0.15160283,0.15877795,0.13442522
0.1470637,0.15094273,0.1629324,0.15640062,0.14424647,0.16434884,0.14478439
0.14248045,0.1357264,0.14591597,0.16358623,0.14442098,0.15020457,0.13836604
0.16310294,0.14311688,0.16077381,0.17125334,0.145063,0.16669783,0.1430594
0.14789146,0.13748461,0.14986236,0.15286815,0.14033395,0.16471541,0.13525666
0.15039815,0.14382128,0.15231171,0.17007102,0.13828549,0.16538945,0.13693807
0.15644532,0.14445172,0.14994423,0.15439522,0.1380188,0.1657263,0.13722059
0.14845157,0.13540557,0.14917977,0.1596313,0.151627,0.15969807,0.14347796
0.1494072,0.14722908,0.15548185,0.1609637,0.14395258,0.16507971,0.13129917
0.13661407,0.14076145,0.14610606,0.14108473,0.13870095,0.16308974,0.14620478
0.14153364,0.1349412,0.14877471,0.1584861,0.14560322,0.16579449,0.13287482
0.1416307,0.13969368,0.13649292,0.16203158,0.14096054,0.15289256,0.13755828
0.14074516,0.12935488,0.14546955,0.15599814,0.13357383,0.14960986,0.1381841
0.13879251,0.13159227,0.13894677,0.15658025,0.14666636,0.1579374,0.12901026
0.13593781,0.13735399,0.14820266,0.15531427,0.15432785,0.1487078,0.1237956
0.14341278,0.15390846,0.14567271,0.15152898,0.15682697,0.15223917,0.1319552
0.14820598,0.1283924,0.13629854,0.16705734,0.13426012,0.15570341,0.12026392
0.14026956,0.13522008,0.14203322,0.15311301,0.13783294,0.14632608,0.14436445
0.1340226,0.1357049,0.14074108,0.15682584,0.13520998,0.14268789,0.12648013
0.13797168,0.13416669,0.15389642,0.1515668,0.12540695,0.14571089,0.11628623
0.15553787,0.13664556,0.1337069,0.15606928,0.13831607,0.15591392,0.14097928
0.1516164,0.13398075,0.14252272,0.1565281,0.13767186,0.15183088,0.1376049
0.1352424,0.143161,0.12775728,0.15123826,0.122704946,0.15493,0.12179635
0.14175068,0.14414167,0.13923712,0.15777135,0.15096754,0.15990876,0.12020999
0.14837097,0.13275316,0.13366866,0.15930709,0.1258605,0.15277037,0.13574359
0.13962632,0.13206469,0.13333791,0.16895932,0.14660388,0.14768276,0.12628454
0.14991781,0.13172849,0.13400894,0.15033472,0.13726786,0.15535966,0.12400377
0.13912117,0.13526106,0.14042585,0.15475063,0.13065326,0.14382933,0.1228651
0.15406731,0.1333753,0.13329169,0.1719571,0.13065581,0.15079106,0.12237036
