0.6401234,0.68291914,0.6883706,0.7158188,0.70866555,0.62961304,0.6444253
0.6537212,0.68291396,0.6772848,0.68933225,0.6973408,0.6398338,0.6381005
0.63631946,0.7032502,0.6821825,0.7061593,0.69867307,0.632051,0.6486537
0.6426423,0.6930441,0.6713638,0.68867856,0.7042882,0.628852,0.6493073
0.65794474,0.712112,0.6761299,0.6990915,0.70627624,0.61988515,0.65750635
0.6341541,0.7012774,0.6501685,0.68709064,0.6961641,0.63293433,0.65172744
0.63863415,0.6957279,0.6621698,0.6810962,0.706497,0.6212251,0.65622693
0.63671607,0.68419546,0.66538894,0.69680715,0.7085535,0.63186204,0.64268106
0.62329775,0.69931304,0.65137047,0.68437207,0.718727,0.6185286,0.65056676
0.6293179,0.6905389,0.6515638,0.68774426,0.7014533,0.6217438,0.64340043
0.6422161,0.6866891,0.6406772,0.6758,0.69884527,0.6188104,0.6471456
0.648444,0.7003719,0.65440875,0.68078554,0.72037315,0.63058895,0.6402135
0.62723756,0.69449973,0.6325305,0.67239755,0.708884,0.6158634,0.63802403
0.62677294,0.68940246,0.6418098,0.6785144,0.68256724,0.6175398,0.6451956
0.62149787,0.68612385,0.6523462,0.6753514,0.70751953,0.62627435,0.6473473
0.6362814,0.6797136,0.62701684,0.66482717,0.6835879,0.6093709,0.63990635
0.64405006,0.6896116,0.6256742,0.67257714,0.69541943,0.61188686,0.64006907
0.6292797,0.6853534,0.61699915,0.66048586,0.68346584,0.61239743,0.6327818
0.6304981,0.6833001,0.62684804,0.65740955,0.6888004,0.6152847,0.63090014
0.63231146,0.6842292,0.6187651,0.66062,0.6842649,0.6126437,0.6284479
0.6351928,0.6934021,0.6332152,0.65414286,0.66805696,0.6029159,0.628033
0.62894607,0.69596505,0.63013387,0.65201354,0.673127,0.61649877,0.6448673
0.61153626,0.67083454,0.60328025,0.6482127,0.66770375,0.59656346,0.62765074
0.6156083,0.68581957,0.6113334,0.6424946,0.6761683,0.6185215,0.6346638
0.61579275,0.6754673,0.6080302,0.6427335,0.67296076,0.6017284,0.6377338
0.60813284,0.66843545,0.6191794,0.6423569,0.66880596,0.6036604,0.6228311
0.6322507,0.6867808,0.5984941,0.63844204,0.66692823,0.59678566,0.6324214
0.6046457,0.671967,0.6044371,0.6332794,0.6620117,0.5924597,0.6178267
0.60818446,0.67886966,0.61448973,0.6395867,0.66238046,0.58455884,0.6318272
0.6216286,0.6878137,0.6017664,0.6250216,0.6594515,0.6025487,0.6017684
0.6110863,0.6795441,0.57604545,0.635476,0.64565825,0.59451056,0.61528283
0.6102688,0.6747628,0.6053646,0.620272,0.6620856,0.6065087,0.6282015
0.60419774,0.6602412,0.6101475,0.63005006,0.65108055,0.58916116,0.62015605
0.6017164,0.6740068,0.58679706,0.629426,0.633116,0.5991941,0.601522
0.6061444,0.69669604,0.57363683,0.6151523,0.63785607,0.5930657,0.61392885
0.6021516,0.6507086,0.58772695,0.61126816,0.64699346,0.6076167,0.61548835
0.58728176,0.6586282,0.5683271,0.6221859,0.6369437,0.57807875,0.6042299
0.5992872,0.66698337,0.5616712,0.6084341,0.63530725,0.58373743,0.60187185
0.5794327,0.64793533,0.58360326,0.60313183,0.6235083,0.58437943,0.6016288
0.58516103,0.65645695,0.5504269,0.61796975,0.62184906,0.5989423,0.61096555
0.56677,0.644484,0.55668396,0.6071245,0.6177932,0.5847219,0.59753317
0.5791405,0.66052634,0.553989,0.5980807,0.60757774,0.59205836,0.59076744
0.5771333,0.6567205,0.56386214,0.59918106,0.60652906,0.5953203,0.5965031
0.5733809,0.6428135,0.5742517,0.6153904,0.61415803,0.5821555,0.5933005
0.57003003,0.6533127,0.5562757,0.600327,0.59331226,0.57911074,0.587781
0.5690761,0.6454519,0.54593515,0.57901037,0.6177329,0.58981323,0.58724195
0.55646455,0.6530649,0.53332657,0.59020597,0.5900836,0.5836559,0.5811408
0.5736815,0.64102405,0.5274994,0.57458717,0.6089634,0.5779602,0.5901793
0.5548373,0.62806255,0.5332722,0.58166677,0.59936404,0.5870177,0.5734728
0.5423743,0.63543373,0.54744065,0.59403807,0.60168684,0.5762097,0.5850123
0.5661076,0.6637508,0.54109496,0.585384,0.5967481,0.576791,0.5918286
0.5602264,0.60275817,0.520166,0.58308804,0.57529944,0.56907123,0.55410767
0.54049855,0.6305217,0.52294916,0.58068115,0.59878844,0.5701095,0.57599705
0.56221354,0.6375297,0.5411341,0.57239014,0.5788574,0.57093537,0.59405226
0.5455938,0.6185905,0.52835387,0.5852936,0.590652,0.57046056,0.57773256
0.52138186,0.62925303,0.53816295,0.56191874,0.5705903,0.5846022,0.5735158
0.53145,0.62463963,0.536908,0.5795986,0.5744568,0.58511984,0.5784435
0.5200962,0.63655907,0.52822316,0.59454685,0.57456666,0.5732987,0.57704103
0.5326096,0.6355713,0.521355,0.5665321,0.55785,0.57079625,0.5643705
0.5288086,0.61651915,0.51818305,0.5614243,0.5590137,0.5591506,0.57213
0.5246548,0.5935257,0.5105269,0.56069666,0.5570233,0.57710457,0.5702301
0.5180877,0.6265116,0.51762205,0.5687761,0.56194174,0.56671107,0.56161904
0.51955676,0.6295242,0.5342331,0.55997366,0.5465354,0.565446,0.5657937
0.51514393,0.61286443,0.5129641,0.55545396,0.5465829,0.56396353,0.55759716
0.5068492,0.61034536,0.52501386,0.55900985,0.55130655,0.557252,0.5790583
0.52527773,0.6175241,0.5276155,0.5476875,0.54531646,0.56436026,0.55890954
0.50893176,0.61437523,0.5188102,0.5550386,0.54288495,0.58346665,0.5572567
0.5257954,0.5992124,0.5276133,0.56243676,0.54584914,0.56661665,0.56500673
0.51171046,0.6267582,0.51087755,0.5578965,0.53550494,0.5499902,0.56323326
0.5042996,0.5993003,0.50140357,0.55625,0.5311317,0.5751645,0.5610638
0.5046449,0.602656,0.50055414,0.5373776,0.5347433,0.5447694,0.551609
0.5093944,0.6148292,0.48558602,0.543982,0.5365654,0.558639,0.5562128
0.5006663,0.60829085,0.5252144,0.536045,0.5333815,0.5972892,0.54082054
0.49823835,0.6042732,0.51140237,0.54677016,0.5402135,0.56764555,0.5498651
0.50526524,0.609152,0.5211472,0.5506283,0.53663534,0.5705918,0.5532546
0.5061316,0.5859426,0.50597316,0.5372794,0.52597165,0.5533966,0.54435194
0.4861739,0.60133195,0.49368742,0.53866076,0.5072643,0.5497687,0.55738527
0.46988603,0.59131277,0.5027915,0.5311752,0.5213043,0.5623174,0.55694884
0.5062207,0.5865632,0.5141857,0.5220157,0.52074724,0.56478846,0.54057884
0.46080133,0.59833807,0.4907107,0.53073573,0.5190206,0.5519302,0.5531503
0.46871302,0.5954689,0.49931464,0.53164506,0.52162087,0.5566044,0.53657323
0.46935034,0.58641946,0.49053445,0.534686,0.5080159,0.5593214,0.55017483
0.4969724,0.57591087,0.5069602,0.5270956,0.5236727,0.5555398,0.5246368
0.48268822,0.593284,0.49342677,0.5194141,0.5061901,0.5499023,0.5347424
0.4856528,0.5733043,0.4859534,0.538449,0.5158037,0.55389774,0.53243774
0.47970018,0.5897517,0.5048507,0.5387407,0.5094079,0.55760735,0.5356493
0.48984027,0.578256,0.4959029,0.52262414,0.524424,0.5545554,0.54811925
0.48378187,0.5695715,0.4847306,0.519754,0.5060788,0.54782295,0.53464836
0.47072235,0.5766859,0.4907356,0.52129763,0.52528274,0.5555058,0.5323215
0.48009485,0.5775603,0.4889305,0.53926444,0.5195648,0.55043864,0.5413352
0.4849351,0.6010529,0.48162958,0.5198699,0.5108766,0.56735307,0.5368379
0.45899424,0.5640333,0.4848833,0.5242263,0.5068876,0.5377063,0.53306013
0.48088014,0.57575125,0.48544866,0.5272998,0.5148347,0.54950726,0.52847487
0.47499818,0.58492625,0.49521965,0.52546275,0.5146899,0.53835404,0.53698134
0.46458128,0.580695,0.48197266,0.53460497,0.528812,0.5578026,0.5392182
0.47135973,0.56525415,0.4967909,0.5119423,0.5025487,0.5528649,0.54308593
0.4806744,0.566013,0.47481787,0.5244641,0.50310737,0.5558065,0.53259706
0.473997,0.59093314,0.49078098,0.5009179,0.5058241,0.54594046,0.50593394
0.4658111,0.5734159,0.4866225,0.5183935,0.51949346,0.5532371,0.5148855
0.46194303,0.5894569,0.46967927,0.52235395,0.49590093,0.55163544,0.5372947
0.46985686,0.5716755,0.47614866,0.5199575,0.49685186,0.5412418,0.5153197
0.46569765,0.5601726,0.49272558,0.5188112,0.5101422,0.53551626,0.5308748
0.47500676,0.56715244,0.48633966,0.5085469,0.49285895,0.5524176,0.52895576
0.4633674,0.57611614,0.4850651,0.50566435,0.5130762,0.53170204,0.5118255
0.4545722,0.5613524,0.48635483,0.5016318,0.50530905,0.54832524,0.5239175
0.4716029,0.56906337,0.50292003,0.5211354,0.50801367,0.5435679,0.5253087
0.4550337,0.55366105,0.46797693,0.5083979,0.48093435,0.5462644,0.53605497
0.46876088,0.56674737,0.49207035,0.5091044,0.5006129,0.5495107,0.52017295
0.47428837,0.5616425,0.4880216,0.512597,0.48637214,0.5518806,0.5318985
0.4681359,0.54071337,0.47509527,0.49193338,0.5027975,0.5295507,0.5119168
0.45586306,0.53979456,0.46357358,0.49614617,0.49449804,0.53857064,0.5095518
0.45849633,0.5512954,0.4724052,0.49628556,0.49203163,0.5480647,0.5044048
0.47075003,0.53835976,0.4821514,0.51322764,0.47359857,0.5294878,0.5165307
0.48096874,0.542438,0.5104478,0.50010854,0.49652153,0.54035926,0.509321
0.44881895,0.5526375,0.46268493,0.49090052,0.48612285,0.54855466,0.51467615
0.44782904,0.5619429,0.4668158,0.49517694,0.5015004,0.52415615,0.5075732
0.45537513,0.5317808,0.4803822,0.50115967,0.501004,0.53376585,0.5059075
0.46147698,0.52694863,0.48302367,0.51970166,0.48823488,0.5420409,0.52365637
0.44881532,0.55244094,0.46744904,0.49882665,0.48376885,0.52268934,0.53350693
0.44464746,0.5354461,0.4644091,0.4947021,0.47064015,0.54664916,0.5159429
0.46959236,0.53233254,0.4597966,0.49369133,0.47482792,0.5240178,0.5256712
0.44072673,0.5339463,0.46837428,0.48722333,0.4899974,0.5241719,0.5132605
0.44367358,0.53216755,0.47199464,0.4935034,0.4761963,0.53981566,0.5394625
0.45080888,0.51482534,0.46255785,0.4906468,0.47796,0.52422196,0.52005434
0.4404693,0.5449451,0.45873913,0.49167612,0.49166083,0.54598546,0.508387
0.47021148,0.53456706,0.4707414,0.49055284,0.48040718,0.52179295,0.49733385
0.44424218,0.5193154,0.45231715,0.47469753,0.47813466,0.5375939,0.5085772
0.44894108,0.5335809,0.4660733,0.48711303,0.477528,0.5323059,0.5019917
0.44013253,0.5256696,0.4664459,0.48319948,0.47969383,0.5278179,0.5006437
0.44466016,0.53128785,0.46969652,0.48062357,0.47958684,0.52679485,0.51239944
0.46227825,0.5227684,0.4705791,0.48227623,0.4860751,0.5282041,0.50630206
0.44215205,0.5362625,0.4599472,0.47382316,0.4784718,0.5487824,0.50568724
0.44302693,0.52860326,0.4570382,0.48129255,0.47284633,0.51536655,0.51767457
0.43672028,0.51972103,0.46025583,0.48665363,0.46523,0.5240996,0.49448815
0.45295116,0.53259414,0.47771174,0.47789672,0.47851893,0.5118567,0.5209834
0.4435637,0.5160731,0.46194783,0.49124,0.46479243,0.5258054,0.49486428
0.44768336,0.51421803,0.44980505,0.47879618,0.46508282,0.5128862,0.49448615
0.46140394,0.51519096,0.45630637,0.48437476,0.44776106,0.519359,0.49171862
0.43603063,0.52821356,0.47370404,0.48135826,0.4744107,0.5249729,0.50103307
0.4497009,0.5125107,0.46075648,0.4801967,0.47414178,0.5198715,0.50033766
0.42667803,0.53011864,0.45137495,0.4655942,0.44849622,0.52318734,0.49223962
0.44589242,0.52851075,0.46351135,0.49120453,0.47397822,0.5171331,0.5134222
0.43350813,0.5079486,0.46721008,0.47557878,0.44890136,0.5350273,0.5040576
0.43713933,0.5095989,0.45432508,0.4722664,0.45804584,0.51876944,0.49290642
0.43280017,0.5163149,0.45548335,0.47936517,0.4606089,0.5080237,0.49150294
0.4368953,0.50914496,0.4490834,0.45640716,0.46175715,0.5244261,0.48007807
0.4388954,0.51795286,0.4593656,0.45654377,0.47190115,0.51951635,0.49719685
0.43242928,0.5198666,0.4413681,0.4664504,0.44586974,0.5234281,0.5034835
0.44135708,0.5259715,0.46297503,0.4869271,0.45995325,0.5221315,0.47847235
0.43713176,0.518039,0.4581319,0.48188722,0.4570009,0.50267214,0.46918285
0.442385,0.49873522,0.44940692,0.47914562,0.46428677,0.5134745,0.50088966
0.43022498,0.49483177,0.44187328,0.4666319,0.4642937,0.5279397,0.4898327
0.43873724,0.48453835,0.46406996,0.4922314,0.4682517,0.51368386,0.4898277
0.43608877,0.511372,0.44572246,0.47679746,0.46383607,0.5093596,0.4823984
0.43598536,0.5095621,0.46477306,0.46098524,0.45183375,0.51740146,0.49589837
0.45077527,0.5017109,0.44525093,0.47023728,0.449282,0.5165353,0.48852038
0.44803363,0.49972674,0.44673315,0.45731708,0.45899236,0.50264496,0.4833611
0.41910747,0.50800186,0.4441863,0.470873,0.45974,0.5175885,0.49038196
0.44003692,0.5213602,0.43816411,0.45451787,0.4477913,0.5020248,0.47163135
0.4423759,0.5087495,0.43434873,0.46274835,0.45450082,0.50890976,0.47946483
0.43385535,0.5072371,0.45057896,0.4701154,0.4708255,0.50815624,0.49511266
0.42474362,0.50057703,0.4500467,0.4712583,0.4538178,0.51437116,0.48345205
0.44021478,0.48604524,0.44091937,0.47424272,0.4547072,0.502373,0.4853577
0.43449977,0.48354036,0.45157894,0.45876703,0.4492497,0.50393015,0.489766
0.4335628,0.5196957,0.43352002,0.46012005,0.4440996,0.51090777,0.48480433
0.4441762,0.4837842,0.4457507,0.46323833,0.44784936,0.5053771,0.46928453
