0.024903905,0.026009297,0.025117286,0.026504474,0.025178608,0.023004495,0.02396712
0.02308889,0.021429377,0.028450247,0.02615941,0.027256941,0.02517234,0.023609204
0.023836048,0.023040012,0.023130557,0.024247399,0.024417974,0.022401044,0.025315912
0.024442991,0.023830434,0.025124276,0.026655123,0.023370573,0.023212487,0.026815921
0.02392757,0.02141658,0.023221472,0.023815976,0.023904465,0.023480091,0.02260916
0.025601154,0.022631926,0.026607309,0.023525344,0.021455977,0.021962516,0.027585618
0.024609897,0.022277582,0.023496084,0.022651194,0.022124242,0.021249898,0.023210287
0.021189915,0.021219084,0.021655444,0.024235481,0.023636423,0.024151199,0.020902371
0.024159536,0.020576438,0.021659315,0.021110067,0.021817615,0.020636981,0.02204787
0.027331678,0.024038326,0.02293168,0.022031814,0.024793478,0.021459563,0.02322386
0.020468147,0.025908375,0.022522455,0.021246294,0.0226063,0.02332274,0.021062443
0.020889223,0.023375103,0.021991953,0.02172397,0.019808363,0.026684098,0.029819448
0.021940274,0.018015321,0.02185767,0.01996826,0.020049503,0.022038847,0.019810926
0.022244072,0.020175707,0.022553712,0.023393285,0.02072016,0.0236165,0.020945236
0.02548589,0.020888044,0.022275388,0.019922223,0.024985591,0.019473977,0.02096411
0.020090146,0.021912834,0.019872239,0.020760722,0.02000908,0.021915415,0.022105822
0.02126195,0.023436997,0.019661512,0.020653376,0.018570274,0.021609433,0.019449197
0.019688398,0.019302515,0.020693103,0.019493667,0.018703172,0.02218471,0.018359413
0.021649119,0.018037248,0.020995438,0.022092357,0.019638577,0.019298833,0.020994795
0.018666971,0.019113364,0.018572237,0.021513559,0.021040685,0.017920759,0.018100671
0.019382289,0.020278348,0.019947777,0.02406536,0.018916681,0.018475555,0.020553522
0.018196125,0.018364526,0.020272478,0.020208485,0.01917836,0.026393635,0.020175805
0.01827848,0.022163406,0.024183141,0.019376948,0.019947905,0.01938638,0.019321475
0.022339998,0.020206923,0.023072543,0.017769605,0.018756917,0.018849026,0.019088225
0.023265963,0.02005894,0.018906334,0.023647534,0.019877544,0.02121997,0.019867007
0.018473485,0.017530762,0.022308784,0.019816853,0.029199557,0.01928105,0.018678479
0.019167814,0.019873558,0.021877715,0.018329734,0.020110976,0.01744011,0.01768412
0.017522579,0.016457392,0.020055199,0.020026641,0.019208325,0.018278236,0.01851851
0.02069101,0.022314986,0.018581498,0.0172917,0.018221028,0.027370552,0.017789925
0.018680094,0.016467689,0.022117851,0.017810717,0.019017402,0.021571426,0.019071983
0.017902048,0.0186413,0.01674552,0.019894559,0.018571712,0.017014863,0.018172609
0.019871023,0.017320937,0.018131057,0.019952886,0.019847145,0.016899388,0.017744444
0.017818028,0.019244406,0.021660175,0.017684568,0.017541716,0.01972307,0.018711394
0.016983673,0.017581098,0.017218824,0.01802104,0.019331248,0.01775637,0.01726346
0.017466756,0.015348598,0.018066905,0.019812513,0.02069393,0.017753461,0.017833993
0.021501385,0.015835376,0.020380601,0.016479988,0.01646996,0.017000709,0.017316476
0.017157119,0.016241606,0.017649852,0.018306078,0.016189395,0.016379843,0.018619405
0.016749853,0.017447421,0.017143974,0.020109762,0.0194143,0.015641315,0.022583744
0.016689863,0.017558035,0.016287144,0.017229715,0.016323812,0.017576374,0.017277978
0.017701374,0.015229027,0.016817449,0.01609735,0.016554173,0.01638374,0.016619748
0.017888004,0.01570119,0.016869027,0.017374707,0.018432505,0.017127324,0.01640483
0.016780958,0.016180335,0.01947057,0.017784422,0.015851608,0.015974516,0.016890367
0.018470705,0.015590612,0.016317658,0.021606386,0.017559528,0.016821045,0.015579236
0.016951242,0.01781683,0.016120069,0.022204088,0.01883248,0.022545187,0.017542306
0.022557255,0.016840506,0.017685583,0.017529095,0.017093385,0.01664697,0.019292763
0.017668605,0.019685023,0.016864987,0.018419154,0.015425226,0.017127529,0.015691256
0.015065748,0.014952731,0.015594698,0.018477628,0.014944113,0.01925149,0.016742155
0.01624895,0.018170765,0.017547088,0.017612424,0.015230854,0.016832523,0.016008561
0.0159974,0.019151006,0.018951626,0.019065918,0.015554197,0.018987337,0.015517462
0.015567509,0.016567506,0.017440965,0.016207956,0.01650873,0.01734438,0.020009942
0.017288119,0.018299608,0.019506019,0.016516779,0.01612143,0.017542157,0.018826656
0.016043877,0.019302865,0.01499454,0.01818911,0.015406213,0.015233232,0.018301668
0.016877072,0.016386202,0.018074382,0.016884658,0.01892613,0.018176043,0.01775599
0.015029052,0.01627329,0.016523834,0.017385362,0.01530278,0.016746491,0.015363449
0.014755329,0.01645006,0.01662218,0.022403784,0.017291348,0.016061008,0.017235806
0.016404128,0.014952343,0.017818028,0.015831491,0.015472803,0.017947359,0.015563323
0.017448885,0.016964113,0.017509475,0.015489724,0.014469771,0.018539727,0.015661852
0.01521948,0.017900277,0.018408287,0.016818007,0.015296447,0.016579913,0.014960701
0.015856495,0.01588848,0.01516548,0.015187858,0.014478313,0.015812641,0.015631517
0.016378839,0.020537574,0.017783957,0.014682556,0.016213264,0.016037207,0.015244306
0.015377402,0.014669573,0.017076986,0.017387167,0.015869273,0.015593254,0.015494584
0.0151403425,0.015311491,0.016544057,0.019127823,0.014156334,0.017214736,0.014726224
0.015194176,0.016866978,0.016368993,0.01818163,0.013691586,0.016210841,0.01610477
0.023230176,0.015726877,0.016292844,0.014850311,0.020250196,0.0153349675,0.014330476
0.013743596,0.016025858,0.015021672,0.0152444625,0.014884343,0.01715695,0.016410578
0.017144524,0.015231283,0.016375171,0.015178871,0.014918502,0.017281557,0.01631624
0.01850828,0.014914192,0.014460536,0.017251836,0.014475012,0.024369108,0.021829886
0.015792008,0.017008338,0.016929308,0.015964463,0.016847542,0.018945176,0.013966573
0.014096834,0.01692384,0.015371161,0.014384481,0.013671197,0.021083733,0.017270485
0.014979489,0.014290326,0.019316435,0.01429097,0.013926253,0.014583619,0.015528304
0.013938054,0.014890201,0.015580113,0.016486071,0.013955393,0.02226759,0.013510809
0.0155822765,0.017852329,0.016819982,0.018371485,0.016027795,0.0153622795,0.016458174
0.014631523,0.01490746,0.01625522,0.015940942,0.013860114,0.014570042,0.014965356
0.014908029,0.015073343,0.014662567,0.019222962,0.013624454,0.01768555,0.015634758
0.0186075,0.0139335785,0.014552862,0.015885849,0.014973303,0.016101431,0.015783276
0.017395966,0.016016444,0.015907029,0.012893195,0.013764691,0.014210894,0.020500692
0.015746344,0.014856805,0.020616839,0.013992864,0.014719612,0.01739445,0.019126501
0.017438412,0.016509911,0.014969528,0.014141793,0.014998484,0.016736295,0.016961075
0.0125632705,0.016865678,0.01734735,0.015245807,0.014782586,0.015072783,0.014473059
0.013800536,0.015048224,0.01684971,0.0140369795,0.013711892,0.015305746,0.014674641
0.013452286,0.01588794,0.02307732,0.016073147,0.014426566,0.016844686,0.014563844
0.014951853,0.014025534,0.013934922,0.01905309,0.015737718,0.015651008,0.016200863
0.01582979,0.014788882,0.015043934,0.015906807,0.01325736,0.015413802,0.014245213
0.014289161,0.015020283,0.019060858,0.015316527,0.015504215,0.014815655,0.014810694
0.015937999,0.015380481,0.014172542,0.014141752,0.018659964,0.015476471,0.014030004
0.01734669,0.013769099,0.016757526,0.014623347,0.01276997,0.0147126075,0.015639663
0.015118673,0.013384861,0.014496629,0.013727022,0.013194714,0.014365362,0.01573154
0.015382811,0.01459075,0.014105188,0.014140965,0.012572985,0.018245034,0.01348701
0.013668665,0.013289377,0.014533515,0.01725309,0.012659259,0.013585865,0.014253982
0.014719249,0.020420099,0.017121395,0.016063696,0.0146690225,0.013665644,0.014075125
0.01644722,0.015260324,0.015614098,0.0137104485,0.014759767,0.013082714,0.014867746
0.014719038,0.021795068,0.01460421,0.015247576,0.014402704,0.01496397,0.016126512
0.014009533,0.016594384,0.012996962,0.013511717,0.015307136,0.014098926,0.014247002
0.0150661,0.016154831,0.014480723,0.014233418,0.012552303,0.022071812,0.015033594
0.013599299,0.016005421,0.015673973,0.013654685,0.01343728,0.014173758,0.026294714
0.015062821,0.015147489,0.014717607,0.020378856,0.0144257145,0.014294998,0.018096864
0.014085705,0.016246429,0.014825291,0.018156046,0.013963809,0.014990029,0.015499744
0.013864411,0.013242445,0.014872966,0.016092159,0.01348257,0.016569134,0.013092529
0.015441954,0.014621312,0.01641764,0.016297074,0.016801298,0.01411334,0.013895417
0.017054124,0.013207905,0.018151868,0.014137255,0.012749401,0.014496967,0.012998083
0.012956362,0.014394812,0.014777069,0.014332914,0.0127431005,0.015290244,0.015443674
0.014736325,0.013371073,0.012938825,0.013694686,0.013705129,0.020571204,0.014090141
0.012298848,0.016033117,0.012720096,0.014335369,0.012647528,0.013017293,0.01605496
0.015311262,0.014852389,0.01275377,0.013242198,0.012636528,0.013935577,0.014223967
0.014301107,0.016994555,0.017047526,0.016606191,0.011985016,0.01719959,0.013645147
0.01291162,0.015066229,0.014844975,0.0133949965,0.015246543,0.016725281,0.0153779825
0.016563023,0.014291737,0.016437856,0.014597331,0.012850235,0.01575011,0.014007408
0.01757878,0.014247801,0.014002662,0.013046016,0.012989885,0.0142867295,0.013733564
0.016107542,0.0137172025,0.0145537825,0.013825865,0.015490961,0.014776264,0.015554771
0.013934516,0.01374147,0.014109934,0.01678716,0.013928306,0.015681088,0.015063219
0.01227403,0.021600345,0.015090969,0.01756402,0.014673763,0.013407358,0.013370195
