0.48609504,0.5260849,0.42732322,0.4733248,0.46936032,0.4922288,0.48142874
0.47665745,0.5248033,0.42497015,0.47144818,0.46959814,0.49061072,0.4711193
0.47326562,0.53046227,0.423488,0.47190744,0.46123004,0.48547268,0.4575768
0.4685938,0.5234953,0.42518163,0.46793634,0.46522582,0.49109358,0.45843464
0.46183324,0.51446974,0.43367416,0.46807075,0.4528492,0.47955012,0.45667222
0.46354526,0.51617044,0.41005093,0.4526105,0.45236433,0.47030485,0.4553675
0.4627829,0.5137902,0.42109525,0.44566697,0.44635466,0.47225624,0.45964915
0.45687127,0.5046522,0.4128453,0.452896,0.4398287,0.4670623,0.4413074
0.45941576,0.5028601,0.41356438,0.44637123,0.43167508,0.46873462,0.44205028
0.45515358,0.50443363,0.4046898,0.43732566,0.44453955,0.46602213,0.45976505
0.44564682,0.5005106,0.4127428,0.4336421,0.43824673,0.4651029,0.4533608
0.4540025,0.50250244,0.42630333,0.44370565,0.42928433,0.45941734,0.45083582
0.44865748,0.49342132,0.41438225,0.44577467,0.4251066,0.45630628,0.43052402
0.44301236,0.48661512,0.39821887,0.43077105,0.43421644,0.45012861,0.44049498
0.4405403,0.48578653,0.40360844,0.4305868,0.4253653,0.4437695,0.43351358
0.4416905,0.48796266,0.4117385,0.42195457,0.4346781,0.4483505,0.42547864
0.4409681,0.49471205,0.40606427,0.42612076,0.42056477,0.4461158,0.42775798
0.43647683,0.48158893,0.40019447,0.42517954,0.43165618,0.4417358,0.42527285
0.43894726,0.48080066,0.39224166,0.42707574,0.43121332,0.44434273,0.4250279
0.4303074,0.48587954,0.396828,0.42884856,0.41705984,0.44629085,0.42950016
0.43680555,0.47550988,0.3939343,0.42218858,0.42704213,0.43573242,0.41142258
0.43148375,0.46643656,0.39411873,0.4219941,0.40897167,0.4381515,0.41462988
0.42731535,0.4781656,0.39078948,0.409289,0.4162992,0.43532786,0.4094714
0.4222653,0.465848,0.40071172,0.41945887,0.41098943,0.426882,0.4193545
0.42780897,0.4635694,0.39182982,0.41356808,0.40763307,0.4337057,0.40732053
0.41665727,0.44838077,0.39038143,0.41941983,0.40514797,0.43346295,0.40892133
0.42735556,0.4585438,0.39140016,0.4118325,0.39356542,0.42637932,0.4124452
0.41936833,0.4590538,0.38430378,0.41574305,0.40156072,0.43056563,0.40376022
0.41393715,0.45384207,0.38378662,0.41237354,0.40735573,0.41623443,0.40038106
0.42433643,0.45413655,0.39528748,0.41050446,0.39374334,0.42337635,0.41013432
0.40825555,0.45303565,0.37580657,0.408171,0.39475763,0.41534454,0.39968506
0.41276646,0.44642013,0.38523898,0.40516382,0.40064234,0.41492796,0.40205538
0.41115606,0.4528852,0.38487822,0.41762418,0.39222342,0.4106003,0.39627588
0.41070968,0.44146842,0.37973294,0.403409,0.38558844,0.41265154,0.3978622
0.406563,0.4431392,0.3833267,0.40281153,0.38808304,0.41159648,0.3894506
0.39900783,0.4349835,0.37327543,0.4143957,0.3901226,0.40498018,0.39604768
0.402701,0.43662536,0.3753992,0.40072393,0.37879306,0.41345534,0.38706917
0.40729672,0.43005085,0.3708203,0.39670387,0.383713,0.41388613,0.40014815
0.4021535,0.43158692,0.38191986,0.4114955,0.38089108,0.40357733,0.37927878
0.39852685,0.426709,0.37377363,0.4002687,0.36666155,0.41579163,0.38149852
0.39776653,0.42566305,0.37173328,0.40557688,0.384448,0.40725112,0.38540322
0.400091,0.42933288,0.3696742,0.40486217,0.37428442,0.40649092,0.3925597
0.3911681,0.42959535,0.367608,0.3968018,0.3676969,0.3991506,0.37826073
0.38981223,0.4206316,0.36879602,0.4007787,0.3674031,0.39194274,0.3785259
0.38901478,0.41817093,0.36799344,0.39494663,0.39753705,0.39587694,0.37967166
0.39130008,0.42051664,0.3644488,0.39146692,0.36901975,0.3950468,0.3792965
0.39805806,0.41045764,0.36671823,0.39484534,0.3737511,0.39422724,0.37814862
0.37922025,0.40712878,0.3638275,0.38775462,0.3635665,0.38890612,0.3695374
0.3812002,0.4084956,0.36052966,0.42138153,0.3671548,0.39334983,0.37044278
0.389997,0.4059968,0.35812166,0.39799237,0.35767442,0.39073944,0.374062
0.38059947,0.40245593,0.35483405,0.38992915,0.3653445,0.38874203,0.3661505
0.38642082,0.403961,0.3562016,0.39040738,0.3658758,0.38147527,0.36439294
0.37474096,0.40939206,0.36793077,0.39199024,0.37196672,0.3851099,0.36112177
0.38263488,0.39869487,0.3483268,0.38366777,0.370117,0.38449955,0.36449936
0.3720289,0.39666253,0.35379067,0.39139962,0.36180258,0.3802759,0.3598181
0.3786084,0.4021285,0.35829705,0.3836565,0.37548125,0.38998097,0.36837125
0.36695117,0.3985178,0.34361988,0.3817624,0.3655793,0.39092654,0.35153633
0.41232896,0.40369132,0.35197812,0.37785763,0.35421285,0.38576356,0.3526658
0.37716204,0.39252216,0.34079963,0.39069337,0.3590885,0.37884796,0.3512717
0.36703908,0.38865274,0.3495069,0.37739602,0.37645328,0.37408984,0.36464733
0.3697441,0.38329756,0.3414325,0.38065714,0.3545974,0.37742814,0.35112283
0.36811098,0.37897342,0.3390052,0.37772122,0.35468876,0.3773316,0.3616174
0.36501068,0.38723427,0.34752923,0.38153493,0.35029584,0.37506527,0.34545517
0.3672647,0.38184232,0.33281547,0.38335794,0.35108554,0.38190886,0.3458265
0.36092734,0.37818426,0.34359708,0.36583954,0.35026374,0.36609486,0.34224835
0.3656984,0.38207918,0.33493698,0.3690831,0.34394872,0.37220356,0.34982982
0.36686075,0.3726476,0.32470602,0.36640728,0.35707536,0.3653028,0.3390846
0.4208091,0.36964178,0.32974452,0.368357,0.35304815,0.371126,0.34429088
0.357583,0.37348944,0.33002523,0.3657883,0.35512352,0.3664269,0.34584367
0.3533979,0.36986923,0.33238494,0.3653437,0.3485473,0.36907768,0.33216223
0.35060534,0.36909556,0.34080762,0.3725924,0.33675617,0.3667134,0.3377464
0.3502179,0.3622378,0.32424226,0.3637377,0.35123974,0.36708364,0.34383768
0.35017765,0.3600555,0.33940578,0.3611668,0.34598988,0.37182713,0.33753255
0.34368876,0.36439043,0.33853018,0.36808005,0.33856657,0.36885494,0.3306328
0.3523913,0.36133367,0.32588702,0.35959822,0.34624386,0.36133942,0.33632922
0.34469777,0.359703,0.3226601,0.35623547,0.33185,0.3703305,0.32210726
0.343378,0.35571295,0.31715804,0.36938098,0.33455893,0.3577662,0.32851094
0.34723175,0.3575717,0.32312322,0.34674162,0.3431308,0.35935795,0.3341266
0.34940743,0.35058337,0.32108194,0.35940576,0.34302148,0.37073725,0.32722437
0.34474704,0.35140395,0.32475,0.36607927,0.33767462,0.3667446,0.33364928
0.33295178,0.36362267,0.30840158,0.34389725,0.33291203,0.35207412,0.3154062
0.34803936,0.34736437,0.32371455,0.34102356,0.336364,0.34932375,0.32213634
0.34621263,0.3585423,0.3253881,0.34359974,0.350608,0.36447084,0.32504717
0.3445061,0.34809256,0.32067266,0.3467375,0.33375773,0.35593015,0.32657778
0.3493299,0.34762567,0.318917,0.34789777,0.33570302,0.3582511,0.32216063
0.33351022,0.34827596,0.31569454,0.4067902,0.32991937,0.359358,0.34471345
0.33172464,0.34140837,0.31036344,0.3398233,0.33322695,0.3506561,0.3261593
0.33596903,0.34204602,0.31077227,0.3366274,0.32048556,0.35397255,0.31834805
0.3384517,0.34119993,0.30933022,0.3372681,0.33970535,0.3530991,0.31369066
0.33207178,0.34645092,0.3107334,0.34666517,0.33827737,0.35511076,0.31130758
0.3343188,0.34025234,0.31181377,0.3369001,0.33339077,0.34805077,0.31271476
0.33349997,0.34968796,0.30585772,0.33816224,0.3339127,0.34590167,0.311166
0.33714896,0.3310011,0.30502698,0.327747,0.32885993,0.34804168,0.30758333
0.32638955,0.34094715,0.30430698,0.3310572,0.32793048,0.35272527,0.3137443
0.3422304,0.33298773,0.30524427,0.33310202,0.3242755,0.34623748,0.30483133
0.33005822,0.33281595,0.30401814,0.33429056,0.33138037,0.3463221,0.31039795
0.33541673,0.33208218,0.2984403,0.3286988,0.32847297,0.34500343,0.30918708
0.32063478,0.33721963,0.30132854,0.32178566,0.3300445,0.34335893,0.3099951
0.316536,0.33121872,0.30237442,0.3282718,0.32117635,0.3454802,0.30697185
0.3264822,0.3293505,0.3061305,0.33411127,0.32223183,0.34177503,0.30604655
0.31972373,0.32830563,0.29628208,0.4487411,0.33260167,0.33663058,0.3107505
0.32553488,0.3332783,0.30413884,0.3157531,0.32534343,0.3477673,0.3100208
0.3166809,0.32679608,0.30040765,0.33080775,0.32307196,0.34136245,0.30185184
0.33448705,0.32508364,0.29311046,0.31630468,0.31532907,0.3431636,0.31156805
0.31576434,0.32512978,0.2887948,0.3226145,0.32521626,0.3450323,0.30407304
0.32259038,0.31848285,0.29645413,0.31949097,0.32590887,0.33556855,0.30054137
0.31617242,0.3189307,0.29023144,0.31632736,0.32577407,0.33500034,0.30534697
0.3138338,0.32353142,0.2958695,0.31135494,0.31894904,0.3406008,0.30499634
0.31811455,0.3200126,0.29736832,0.30758992,0.32248694,0.33819386,0.29521972
0.31297716,0.31556362,0.29151812,0.31064734,0.3232198,0.33986375,0.28984028
0.31950316,0.31453398,0.29460543,0.30844426,0.32203284,0.32972717,0.29189843
0.31366828,0.31750655,0.29146576,0.310711,0.31659266,0.33872834,0.28643855
0.31368783,0.31813058,0.29090312,0.3019718,0.31889582,0.3248679,0.28834262
0.31487513,0.3141894,0.29259032,0.30023614,0.32720286,0.33532244,0.29231992
0.3183239,0.30848244,0.2912716,0.3036903,0.31581077,0.33353573,0.2883244
0.32419112,0.30692828,0.28789282,0.3124836,0.31829685,0.3269246,0.29383358
0.30686623,0.3011834,0.28870103,0.31577963,0.31312767,0.33630276,0.3036663
0.31206357,0.3023457,0.2903997,0.30709064,0.31452534,0.32884184,0.28449452
0.30208215,0.30712438,0.287472,0.3019632,0.31260598,0.329679,0.28525817
0.3050034,0.29855314,0.2830291,0.2929425,0.30971488,0.32786173,0.27843872
0.294024,0.30930448,0.2826469,0.30530843,0.3057644,0.32794553,0.2775309
0.35164788,0.29818767,0.29206422,0.29891863,0.31660557,0.32220614,0.28356594
0.30145258,0.30599296,0.28510982,0.30901122,0.3100947,0.3290745,0.2862278
0.29785198,0.30397505,0.28483698,0.2968424,0.31145796,0.32419074,0.29279146
0.29080018,0.2979429,0.2812661,0.29943675,0.30848974,0.32756454,0.2701415
0.29546574,0.31059077,0.28358078,0.29520857,0.31325233,0.32023218,0.2755546
0.2932483,0.31063306,0.27768803,0.29461658,0.31476206,0.31902176,0.26430836
0.29613343,0.29923552,0.2789371,0.30300668,0.3201777,0.3203337,0.27575022
0.3082487,0.30021155,0.2810097,0.29656374,0.31276885,0.32893103,0.27118614
0.29087138,0.2989315,0.28228012,0.29689482,0.30674535,0.31620803,0.27451345
0.29147902,0.2954787,0.27757332,0.28631502,0.3075903,0.31788775,0.27017295
0.29079053,0.29783633,0.27497476,0.28467226,0.30607,0.31586558,0.28632987
0.2850862,0.28672668,0.27059567,0.30795467,0.3043973,0.30883634,0.26511797
0.28807917,0.29700398,0.28601938,0.29178253,0.30783525,0.3169549,0.26230854
0.28123748,0.29534262,0.27793682,0.2836163,0.3071845,0.3169143,0.27158988
0.28091785,0.29761827,0.27601922,0.2941555,0.30616686,0.3132057,0.26304272
0.27923334,0.30103636,0.27442452,0.28274104,0.308303,0.31171882,0.26248112
0.2740796,0.28658342,0.28002593,0.2822365,0.3007676,0.31254005,0.28936923
0.28598678,0.28477925,0.27050862,0.28029007,0.3006531,0.30808833,0.2584138
0.28329098,0.28907967,0.27774292,0.2849654,0.2986308,0.32174146,0.26212767
0.29218102,0.29427844,0.27306578,0.29992208,0.29302087,0.31521392,0.2639326
0.28730914,0.28003627,0.27931884,0.27885473,0.2889188,0.30570027,0.24996704
0.27439195,0.28398973,0.27576625,0.2791076,0.2940102,0.31346402,0.24477093
0.27688685,0.2788804,0.28415135,0.274711,0.31006563,0.3052175,0.2517861
0.27701944,0.2878523,0.27710688,0.27563325,0.2849789,0.30501184,0.24828053
0.2777012,0.2870485,0.27230752,0.2738346,0.28292072,0.30613813,0.25678796
0.26483446,0.28239828,0.26884282,0.27586606,0.28592673,0.30121672,0.2441728
0.27290404,0.28031668,0.26981348,0.27929005,0.2954492,0.30741546,0.253733
0.26934773,0.2804911,0.2694778,0.26737553,0.29550737,0.29893792,0.24610728
0.26668867,0.2730513,0.26737106,0.26882833,0.290172,0.3064043,0.24306177
0.27006367,0.2736261,0.27737695,0.27241015,0.2947471,0.29578558,0.2401375
0.2726294,0.27434587,0.2680425,0.27503103,0.29507792,0.30930126,0.24669823
0.27044368,0.28213134,0.26520902,0.2701025,0.2980441,0.29586238,0.23777509
0.2694674,0.28296506,0.2693774,0.27550858,0.28081453,0.29474965,0.23492527
0.26135695,0.27779987,0.26267827,0.26891574,0.2796909,0.2937609,0.2369132
0.26381305,0.28259847,0.25852334,0.26615363,0.28659546,0.2989105,0.24664705
0.26866376,0.2710028,0.27381256,0.2625889,0.28503206,0.29498905,0.23969805
0.26755783,0.27754727,0.26668385,0.2653083,0.29147604,0.3097208,0.24328181
0.2640614,0.27753195,0.26729837,0.26479733,0.28521955,0.29778057,0.23502567
0.25891858,0.28262568,0.26763338,0.26470813,0.2872677,0.2879762,0.22893345
0.2617427,0.27924335,0.2704519,0.27323472,0.28959697,0.28910094,0.22895235
0.24999937,0.2775677,0.27116126,0.2713957,0.27315754,0.30027822,0.23117514
0.25720012,0.27947468,0.2637806,0.26828682,0.2807516,0.31104037,0.220263
0.25102317,0.280755,0.26190764,0.2649948,0.277671,0.28972772,0.23214407
0.28315574,0.28548348,0.26626614,0.26775753,0.2804159,0.2817732,0.2299515
0.2583689,0.2666073,0.26836848,0.27097324,0.27951398,0.28344378,0.21935757
0.2518815,0.26986414,0.27085876,0.27523184,0.27834427,0.2897395,0.23734424
0.26054308,0.26854914,0.26435277,0.259284,0.2835763,0.27768534,0.22758451
0.25038514,0.27090806,0.26177576,0.2655942,0.27688864,0.27345708,0.24135353
0.2572318,0.27092555,0.2661865,0.26460856,0.27395085,0.28495994,0.22634476
0.25293815,0.27090213,0.26400816,0.25778338,0.27455726,0.2708687,0.22611769
0.24469566,0.27206743,0.25242823,0.26348454,0.27169245,0.3012613,0.2185792
0.24718718,0.27587637,0.25945768,0.26163596,0.26530924,0.278601,0.22612426
0.24470319,0.2678785,0.2591241,0.25927147,0.26417947,0.28002644,0.22149816
0.24610525,0.2775284,0.25638592,0.2740963,0.26584125,0.27135992,0.22224542
0.24214202,0.26338303,0.26410323,0.26189274,0.2661669,0.2712161,0.22319543
0.25775182,0.27114782,0.25875455,0.26150614,0.25927544,0.26588476,0.22441757
0.24228564,0.26795536,0.25348818,0.2502411,0.2599655,0.2716801,0.21632147
0.2360901,0.28310353,0.2632591,0.2573585,0.26712,0.26931036,0.21764138
0.24785706,0.26278055,0.25771007,0.25022304,0.26102382,0.2653107,0.21062881
0.24890551,0.26993442,0.25218076,0.26002273,0.26061314,0.265921,0.22054173
0.2533655,0.26115096,0.25848615,0.25011826,0.25535294,0.26457462,0.21097222
0.23703083,0.27087006,0.25542977,0.25142235,0.26275,0.27451187,0.21758227
0.23942865,0.26644987,0.26750112,0.25705916,0.25969973,0.26287532,0.21073739
0.24022225,0.2576148,0.25197047,0.25788838,0.26568428,0.26082042,0.21022767
0.23728725,0.2692399,0.25554842,0.25305402,0.2450708,0.2633113,0.21017432
0.24391565,0.2594004,0.25268617,0.25195402,0.26426202,0.26050407,0.21220456
0.23454228,0.26667762,0.25155503,0.24936959,0.25699943,0.25673896,0.21716827
0.23699668,0.2553019,0.2519362,0.24864797,0.25285363,0.25657618,0.23746192
0.24370974,0.26466295,0.24673983,0.2440756,0.24579094,0.26023856,0.21213989
0.25076684,0.26828733,0.246027,0.26641792,0.24759614,0.26362228,0.21008977
0.23215452,0.25759596,0.2549102,0.24668303,0.24822603,0.2614493,0.20703149
0.23183769,0.26737496,0.24723302,0.24758118,0.24203637,0.25749028,0.21284246
0.23563915,0.26139873,0.24834466,0.24732143,0.26151222,0.25089416,0.20803526
0.23546842,0.26397216,0.24522385,0.2570854,0.241985,0.2529541,0.20530348
0.23682767,0.25685778,0.25399554,0.2496283,0.24799076,0.25442147,0.2084198
0.22961569,0.24845695,0.24593908,0.24663144,0.24082068,0.25886387,0.21224453
0.2412507,0.25533593,0.24098766,0.2448374,0.23792508,0.24845685,0.20511869
0.23359817,0.26323044,0.24678051,0.24434432,0.2439201,0.24631992,0.20288682
0.23944443,0.25525218,0.24860281,0.24643339,0.23505351,0.24979338,0.2173138
0.22570445,0.27473086,0.23844424,0.24626204,0.23936197,0.25382182,0.19865307
0.23326202,0.25755674,0.2412296,0.2434516,0.24155721,0.24807122,0.20541601
0.22705126,0.25801522,0.237126,0.28704107,0.23307511,0.24880096,0.20322084
0.2353096,0.2550255,0.23973629,0.24217582,0.23672822,0.2533666,0.20152506
0.2385839,0.2645735,0.25386074,0.2475612,0.23609444,0.25202966,0.20875385
0.22428921,0.25329164,0.2424241,0.24491653,0.23727852,0.25047204,0.20210698
0.22871144,0.24762535,0.23483634,0.24799654,0.23865306,0.2540866,0.1985441
0.2251167,0.24987513,0.24459928,0.24023423,0.23389801,0.24780174,0.21030733
0.22458768,0.25480404,0.24046251,0.23150127,0.2381198,0.25153193,0.19772297
0.22053139,0.25739127,0.23871222,0.23517156,0.22719803,0.26087654,0.19782138
0.22294883,0.24370542,0.2375421,0.24062972,0.22734894,0.2624856,0.20271999
0.21613291,0.2613342,0.23755331,0.2403448,0.23186386,0.25257155,0.20450836
0.21723934,0.25278005,0.23274137,0.23790374,0.227551,0.2448612,0.20173019
0.22159064,0.24831536,0.23792756,0.22985485,0.22973275,0.24903467,0.19885266
0.22181424,0.2503992,0.23515216,0.2394282,0.22802958,0.2421712,0.19434425
0.21991707,0.25619873,0.23474187,0.23792337,0.2238589,0.2522483,0.19335604
0.22303708,0.25471172,0.23035213,0.240123,0.22365673,0.24346197,0.19493377
0.21725272,0.24584383,0.2343125,0.23085114,0.22821121,0.25332195,0.19514647
0.22715396,0.2523058,0.24236569,0.23559222,0.21827367,0.23876989,0.19089207
0.22338155,0.28119677,0.23308721,0.23427095,0.22422159,0.24167559,0.20396909
0.22117087,0.2496245,0.23611715,0.23633812,0.2080175,0.23964135,0.1936292
0.22213423,0.24817088,0.2287606,0.22962336,0.22262022,0.24105984,0.1982288
0.2226694,0.25487128,0.23293021,0.23377329,0.21480967,0.2388795,0.19991247
0.2179344,0.24664313,0.2308879,0.23589146,0.21254313,0.24208549,0.19258973
0.22036932,0.2435163,0.23027879,0.23011482,0.20762327,0.23915952,0.19529824
0.21221334,0.25307274,0.22688498,0.24362594,0.22007015,0.24447158,0.19347659
0.21022339,0.2609992,0.23377427,0.23218547,0.2138968,0.23665538,0.19815323
0.21671158,0.24844897,0.22897083,0.2314673,0.20907882,0.23993734,0.20627071
0.21279897,0.24527955,0.23124886,0.22822857,0.2072418,0.24791554,0.19608034
0.20715532,0.25559965,0.228536,0.22700585,0.2150391,0.24019766,0.19210024
0.22529574,0.24641827,0.2328808,0.22058749,0.21856467,0.23749967,0.1944254
0.21746705,0.2474351,0.22485897,0.22278059,0.21126422,0.23222564,0.1944329
0.21108471,0.24497539,0.22237219,0.22520962,0.1971001,0.22825803,0.19764304
0.21441408,0.24277735,0.22854353,0.23138869,0.20702137,0.2291355,0.19902003
0.22299919,0.2447902,0.22784397,0.22567938,0.21063897,0.23983563,0.19249238
0.21694578,0.23580298,0.22374444,0.22492528,0.2020367,0.23880617,0.18927374
0.21336022,0.24221744,0.225109,0.24310401,0.20383778,0.23507422,0.18808019
0.20785111,0.24632275,0.22575796,0.22383182,0.19870684,0.23559192,0.19357653
0.20291829,0.23897696,0.21954867,0.2218293,0.19517271,0.23775297,0.18891527
0.21416157,0.23727268,0.22631276,0.2239182,0.21556859,0.23042598,0.18798378
0.20882514,0.24680807,0.22375914,0.23285824,0.1993341,0.22871491,0.19555633
0.2093021,0.23593464,0.22773111,0.22604677,0.2047274,0.22908588,0.19427747
0.20562346,0.23978442,0.2222726,0.22662254,0.20956646,0.22598955,0.19853634
0.21408392,0.23686261,0.21006972,0.21621105,0.19905831,0.23101357,0.19339457
0.20653275,0.23619331,0.22341618,0.21718612,0.1970231,0.22648904,0.1938541
0.20564413,0.23176424,0.21746628,0.2173794,0.1957897,0.22621217,0.18947136
0.20999765,0.2464039,0.21632269,0.22197247,0.19058353,0.24607219,0.1943004
0.21117309,0.23038957,0.21849558,0.22114149,0.1930429,0.22829361,0.19931473
0.20808974,0.23020256,0.22114201,0.22236912,0.19079456,0.22759068,0.19950129
0.20468505,0.23371238,0.22466931,0.21902154,0.197373,0.22933072,0.19112027
0.21573429,0.23617071,0.21336915,0.21626505,0.18710408,0.24226385,0.19071025
0.20079401,0.23001716,0.21651267,0.21764828,0.1871022,0.22726814,0.18879302
0.20544533,0.23415086,0.21141428,0.21427321,0.19342378,0.22269738,0.19889314
0.2097742,0.23227637,0.21474427,0.2384064,0.18646902,0.22411484,0.20114478
0.20550822,0.2324703,0.21918121,0.21743011,0.18961066,0.22227928,0.19077744
0.2135631,0.23870169,0.21294627,0.22292686,0.18613222,0.21637753,0.1869959
0.2080997,0.24046455,0.21862161,0.23686558,0.18790957,0.22666639,0.18698251
0.20138358,0.22947192,0.20953551,0.21447356,0.17955053,0.2225363,0.18825898
0.20415564,0.22539634,0.2072933,0.21882902,0.18473789,0.21688053,0.18433473
0.19765194,0.22712412,0.21122749,0.2166813,0.18808278,0.22035065,0.19156341
0.20318122,0.23273766,0.21190685,0.22100507,0.18535864,0.21925987,0.18386637
0.20127109,0.22037324,0.21493827,0.22069417,0.17739598,0.21806738,0.19065085
0.19661738,0.22532216,0.21855493,0.21436556,0.17467488,0.22140445,0.19126035
0.19501245,0.22677056,0.21492556,0.2281087,0.178775,0.22327763,0.18671161
0.19638684,0.22321802,0.2118971,0.21332626,0.17882052,0.22313115,0.19483367
0.19945507,0.22836173,0.21277122,0.21489196,0.1831119,0.21901977,0.18930714
0.200762,0.22072636,0.2155422,0.22746032,0.17620347,0.22312942,0.1948415
0.19748825,0.21845515,0.20600352,0.22308242,0.18072808,0.21737361,0.20147246
0.189968,0.21987346,0.21124683,0.23816678,0.17683373,0.22103831,0.18887874
0.2003336,0.21473211,0.20944932,0.21250544,0.17429525,0.2161459,0.18787158
0.19906834,0.21981764,0.21105619,0.21547985,0.1776269,0.21233542,0.18594569
0.20126423,0.22005787,0.20856199,0.2143513,0.18318376,0.21516958,0.18628994
0.19867945,0.21531028,0.20811619,0.2080232,0.17021307,0.2140744,0.18763739
0.2033758,0.22339915,0.20466387,0.20921916,0.17339069,0.21063676,0.19709732
0.19896062,0.21164426,0.20854878,0.2102687,0.17613332,0.22065209,0.19769397
0.20862214,0.21743621,0.20766991,0.209226,0.17428248,0.20993528,0.18421862
0.22913249,0.21458262,0.20255321,0.21733907,0.17183965,0.21715114,0.19155534
0.2033529,0.21533626,0.2020553,0.21113144,0.17221789,0.21441233,0.18926618
0.19722122,0.2155048,0.20948747,0.21415877,0.1754696,0.20954296,0.18664047
0.1948706,0.21746695,0.20460604,0.22382396,0.16633157,0.21669436,0.19556278
0.19743085,0.21490835,0.20528696,0.20784591,0.18145677,0.21437135,0.18157753
