1.4906281,1.0646572,1.3339823,1.2210425,1.2233001,1.414424,1.2091552
1.5281411,1.1039251,1.3463465,1.2738122,1.2063379,1.4386616,1.2018604
1.5288885,1.1789534,1.2798158,1.2297386,1.215027,1.4656465,1.2547646
1.4712099,1.0977536,1.2963349,1.2993766,1.2863885,1.4128536,1.193564
1.4967384,1.0336916,1.244582,1.2758173,1.2104679,1.3988613,1.1994464
1.4560484,1.1162454,1.221313,1.175497,1.1769085,1.3940734,1.1756818
1.5303496,1.006235,1.2633061,1.228796,1.1771622,1.3271775,1.2109672
1.511108,1.0703983,1.2924261,1.1751595,1.2655312,1.3714539,1.2599609
1.5258552,1.1044831,1.2439226,1.2307514,1.2202858,1.3731333,1.123404
1.5448663,1.0280527,1.1898682,1.2791278,1.1833898,1.337176,1.1751033
1.4879327,1.1279427,1.2046397,1.1668941,1.2528205,1.3457654,1.1093876
1.5358629,1.0676111,1.2198261,1.1620167,1.2508463,1.3825054,1.1410692
1.5684508,1.0188247,1.1635683,1.2266765,1.1355398,1.3870087,1.1561433
1.5039232,1.0022497,1.1193871,1.226103,1.1526467,1.3437115,1.0598406
1.6164917,1.0158415,1.2312655,1.1627156,1.2108508,1.3084902,1.1270863
1.5239842,1.0992532,1.0803909,1.1281476,1.1700234,1.2583954,1.0842265
1.4939795,1.0559245,1.1087831,1.1827002,1.18975,1.2565696,1.1035205
1.4800409,0.99510336,1.148869,1.0758861,1.1684499,1.2754563,1.0437403
1.4999741,1.0296112,1.0735067,1.0394162,1.1705099,1.244576,1.0535249
1.5363048,1.0135082,1.0875926,1.1241658,1.1782557,1.1683499,1.0672625
1.514614,0.97858816,1.0606613,1.12412,1.176933,1.1721051,1.052894
1.5042226,0.97698104,1.0897875,1.1645229,1.1535504,1.3568598,1.0926032
1.4979397,0.9675488,1.1046119,1.0667949,1.1174934,1.2557185,1.0108303
1.4775455,0.88522375,1.0338912,1.0203096,1.1328073,1.1746794,1.0738167
1.5430593,1.0746663,1.0687392,1.1253572,1.1508613,1.1360989,1.0728825
1.4888068,0.96524024,1.0589355,1.0985384,1.1785005,1.2064337,0.9642219
1.4761901,0.9112346,1.0787734,1.040361,1.0743403,1.0855083,1.0253574
1.4589322,0.92328453,1.0505881,1.1277256,1.1488748,1.1719927,1.0501071
1.4669076,1.008244,1.0555238,1.1403757,1.1323208,1.2663012,0.9968856
1.5029633,0.94389236,1.0233636,1.0452641,1.1001059,1.216113,1.0608901
1.4906682,1.0077904,1.0551608,1.0203936,1.0781484,1.130195,1.0097202
1.5031083,0.9114034,1.0601386,1.0799795,1.0878946,1.1712892,0.98710704
1.5085179,0.8772108,1.0269922,1.0428257,1.0685344,1.1790954,0.99824077
1.4522874,0.88077873,1.0224764,1.088698,1.0865866,1.1412873,0.9691114
1.4865704,0.93791944,0.9817632,0.9841693,1.117122,1.1164044,1.0067978
1.4959325,0.85942894,1.0209103,0.9768358,1.0751014,1.1503439,0.9824517
1.4809134,0.86171913,0.99026513,0.98195213,1.0440657,1.0947773,0.98589396
1.4584498,0.86957884,1.0677845,0.9799627,1.0407279,1.1382897,1.0218973
1.4526855,0.8588248,0.97725314,1.0008931,1.0326219,1.1170117,1.0030252
1.4336652,0.8813664,0.9869015,0.9575321,0.99303055,1.1214212,0.95105624
1.4433248,0.83209646,1.0288109,0.9864027,1.0636498,1.0436865,0.96943045
1.4083949,0.8245123,0.9689312,0.9631768,1.0227575,1.0468144,0.97014314
1.4469951,0.8485964,1.0161455,1.0049435,0.9570939,1.0296972,0.98741645
1.3976631,0.8279797,0.9234038,0.96607834,0.97579336,1.03377,0.91997427
1.4179202,0.8369135,0.956238,0.9018194,0.9478364,1.0977411,0.93468213
1.4348282,0.7572395,0.9771631,0.9267471,0.9750114,1.0400114,0.9167167
1.4142523,0.83319336,0.96304274,0.9121798,1.0004772,1.0811261,0.9631935
1.4117373,0.7910805,0.98911726,0.9293182,0.9359932,1.0642337,0.988844
1.4129561,0.72929543,0.97047937,0.9058389,0.9869907,1.0878482,0.8953473
1.403291,0.8585342,0.98279226,0.988822,0.9542152,1.0622432,0.89365256
1.3742094,0.7737876,0.9730499,0.9394812,0.89962757,1.0879338,0.8891592
1.3702282,0.74188244,0.9473789,0.8634631,0.94957334,0.9431432,0.9077446
1.3495117,0.80814767,0.9391927,0.83260083,0.8086595,1.0491595,0.881707
1.3807683,0.6974437,0.9692917,0.89040655,0.89868855,1.0846905,0.90928763
1.4113263,0.68947977,1.0036904,0.93646246,0.97977936,0.965262,0.86146176
1.3298932,0.7497826,0.9555261,0.8911775,0.9071859,0.99670446,0.8700077
1.3268378,0.7216453,0.904177,0.87089825,0.911084,1.0067674,0.8559475
1.4128615,0.7549836,0.94278914,0.90194356,0.9318602,0.9634074,0.87319607
1.3486341,0.73368996,0.8858993,0.7680703,0.91409457,0.9636003,0.8595318
1.3188418,0.7519745,0.96457994,0.83047754,0.8899672,0.98163944,0.87752604
1.3467155,0.7523277,0.9043579,0.8178541,0.84040827,1.0179592,0.81774765
1.3391075,0.7240457,0.9190381,0.79097176,0.9816928,0.94866055,0.884151
1.32461,0.7290437,0.95501065,0.83911514,0.9352853,0.9843163,0.81657016
1.2970272,0.7175946,0.89422536,0.7609285,0.90059906,0.96278393,0.885154
1.3207275,0.7171911,0.9449717,0.75654274,0.8626484,1.0012525,0.8388518
1.3179445,0.7047169,0.90678686,0.84807575,0.8728335,0.94528794,0.8409865
1.2827812,0.72287714,0.8882734,0.7742815,0.8285981,0.9775808,0.8673742
1.2750403,0.7336444,0.913521,0.7959421,0.8831491,1.0081638,0.81210905
1.274234,0.75151753,0.8621022,0.81452674,0.8934372,0.9588648,0.786606
1.2507429,0.7566659,0.8510455,0.8008069,0.9604284,0.9314691,0.7909958
1.3032453,0.71376663,0.9225262,0.8267421,0.8535653,0.91434133,0.7987478
1.3068291,0.7325784,0.8843718,0.80175114,0.83857065,0.87988436,0.8514439
1.2053417,0.7156581,0.8728433,0.80416876,0.8217421,0.88625455,0.8032922
1.2490356,0.7369564,0.9501907,0.78969485,0.81348664,0.921496,0.7937909
1.3105409,0.6765312,0.8478486,0.7994266,0.8484497,0.927085,0.85748184
1.2834591,0.7508059,0.9061535,0.75813025,0.8978504,0.88459086,0.8036028
1.1826484,0.76616186,0.81189823,0.7748374,0.8237655,0.9135635,0.8638728
1.1835188,0.7609908,0.8538942,0.81992155,0.8730912,0.8522543,0.82187206
1.2000451,0.72285527,0.8631597,0.7470857,0.78896296,0.8991855,0.83569014
1.2457567,0.7123287,0.83686656,0.84562933,0.9069435,0.8554269,0.77415115
1.238891,0.7142733,0.8575769,0.70790416,0.8536519,0.9093409,0.7814364
1.1514874,0.70793796,0.8885655,0.77877784,0.844792,0.8599944,0.7587916
1.1746888,0.73768413,0.81789696,0.80733734,0.7967745,0.8350366,0.79358095
1.1606445,0.6908217,0.8126986,0.77098197,0.82589924,0.87823826,0.80148387
1.0940062,0.74767864,0.84060264,0.76115394,0.8322841,0.8417287,0.81773376
1.0777676,0.70370597,0.850792,0.7224899,0.7791158,0.904882,0.7665771
1.1727492,0.70730597,0.8256956,0.7646372,0.84406084,0.87537915,0.76306987
1.0949013,0.6391028,0.8250843,0.76497126,0.8166716,0.84483844,0.7584765
1.0989296,0.7093414,0.8388005,0.7992918,0.8385632,0.9163894,0.7668431
1.086653,1.0269649,0.8374715,0.75313985,0.82385796,0.88355166,0.7050983
1.1529452,0.6742979,0.8026768,0.768776,0.7355054,0.85410994,0.76523304
1.0587233,0.710967,0.73102367,0.7501185,0.76912194,0.8464344,0.7725754
1.0100899,0.6245977,0.84632266,0.7013031,0.81473154,0.8400368,0.7753387
1.0988071,0.6255381,0.7906993,0.7227775,0.80003715,0.80156493,0.7582781
1.0301254,0.6709899,0.7991153,0.7632311,0.7658601,0.84648174,0.8372468
0.96815664,0.69757515,0.7862254,0.8315871,0.80098,0.8173767,0.74841076
1.0404954,0.65189445,0.79643077,0.6950023,0.8024087,0.84637594,0.73604023
1.0078908,0.7004113,0.70954263,0.73972213,0.78755647,0.8040359,0.778917
1.0219525,0.61330056,0.73899627,0.7245877,0.7645048,0.8165746,0.770387
0.9565444,0.678783,0.7868936,0.6974709,0.73240376,0.7694379,0.73792845
0.9910448,0.64541805,0.7750934,0.76421577,0.7337365,0.83589,0.69421965
0.93215865,0.6530031,0.8246969,0.7068752,0.7886336,0.7992924,0.74013025
0.9188961,0.6344974,0.73168147,0.71401936,0.7415589,0.820514,0.7089095
0.9447743,0.6435275,0.75581306,0.7373065,0.8126083,0.74443334,0.7481852
0.92928517,0.6940845,0.77728057,0.68746126,0.76426244,0.7770739,0.71941066
0.8584206,0.64543575,0.72539407,0.79155064,0.77849054,0.7095704,0.74067646
0.84384847,0.63422513,0.7260642,0.6819916,0.71702456,0.80740607,0.730591
0.93210506,0.67695993,0.81183463,0.7012883,0.75351363,0.7483071,0.78155077
0.86894494,0.64333004,0.7190392,0.6878853,0.7278885,0.72209716,0.68500715
0.87193835,0.61497486,0.7284232,0.67157614,0.7666777,0.76202494,0.71714205
0.8612109,0.6142867,0.73633724,0.6531689,0.75266075,0.7840229,0.7771264
0.7952893,0.6383518,0.7052696,0.68606853,0.77854913,0.80272925,0.7103107
0.86721885,0.65285754,0.7345428,0.66657543,0.73959225,0.77069,0.6820574
0.88654095,0.6127354,0.7472635,0.65058184,0.7445436,0.73945993,0.6837291
0.8029279,0.606683,0.70446515,0.69352853,0.7233508,0.74137247,0.69843745
0.792628,0.5678082,0.6987231,0.64706725,0.766695,0.7113881,0.7123508
0.80730414,0.60620314,0.67355275,0.671764,0.75524676,0.65728277,0.7776483
0.8170869,0.5912666,0.6696032,0.6907631,0.7587759,0.7207933,0.7284355
0.8165783,0.58519614,0.71995986,0.67294997,0.77170753,0.68390024,0.6754173
0.8277629,0.5775408,0.7036546,0.70565087,0.7382733,0.67280734,0.71208596
0.79723966,0.63518894,0.69230974,0.6643188,0.79766315,0.7213526,0.6510701
0.7633639,0.6362067,0.70582867,0.6549372,0.7240889,0.7363458,0.7274229
0.7883882,0.6115173,0.7168623,0.6974457,0.7332283,0.7207403,0.7384715
0.77877766,0.60194165,0.6661138,0.6615488,0.75964624,0.6747848,0.72929204
0.74738944,0.6065838,0.77053195,0.6496817,0.72466785,0.6592777,0.6696851
0.73489994,0.6025927,0.68309593,0.64762473,0.7780017,0.6442653,0.7256743
0.7514136,0.6249724,0.68295884,0.635246,0.7255215,0.6715025,0.66690105
0.8066883,0.5922697,0.68127257,0.67807573,0.80391777,0.60450894,0.7241577
0.76731205,0.5897848,0.7307402,0.66681504,0.7386256,0.6258382,0.67269474
0.7557874,0.59535605,0.67378587,0.64637864,0.8008158,0.7030456,0.69885075
0.7949184,0.6199264,0.6831228,0.69252837,0.74728143,0.69631517,0.69989485
0.77217275,0.60019606,0.66410804,0.6354901,0.7232986,0.63565665,0.65467334
0.7581941,0.56251067,0.6622159,0.67335534,0.739896,0.65604687,0.66477704
0.7435472,0.6072208,0.6130351,0.6393198,0.75595194,0.6709451,0.62060046
0.753625,0.6402929,0.6367738,0.6401981,0.782213,0.666898,0.6829457
0.7745043,0.6094454,0.7237889,0.6434284,0.7337554,0.63961965,0.63756645
0.7506896,0.5750126,0.6963152,0.6568533,0.7252724,0.61890954,0.68731886
0.75082135,0.6053355,0.6603906,0.6413999,0.7270198,0.6245565,0.64505714
0.72359866,0.623572,0.6292133,0.6971556,0.7192686,0.6128108,0.6566151
0.74954534,0.6452971,0.6383277,0.6470839,0.73196715,0.62935954,0.6355769
0.7098615,0.6130819,0.6785424,0.62817967,0.74310297,0.64579594,0.61632705
0.812663,0.57015896,0.6522316,0.602663,0.7288948,0.6126726,0.68967265
0.7272237,0.5908826,0.670064,0.6126727,0.7080617,0.65769184,0.6428422
0.73031276,0.58168375,0.6204942,0.6259884,0.70707136,0.7007062,0.64515376
0.75866973,0.5956058,0.64661187,0.70191,0.7213697,0.6098409,0.66229635
0.70891005,0.57644767,0.6296599,0.64070594,0.7521268,0.627212,0.6294408
0.74830693,0.5478988,0.63189167,0.6208587,0.72426915,0.6063241,0.61724526
0.7023376,0.5822115,0.6728279,0.6169064,0.7636851,0.6281401,0.67094356
0.6870778,0.5307389,0.6410606,0.61636716,0.68300194,0.67732793,0.6447975
0.7738904,0.58270526,0.6382357,0.6472529,0.7216629,0.6510249,0.6194754
0.65878326,0.6159944,0.6394781,0.60959697,0.69449437,0.5829411,0.6265397
0.70816654,0.561196,0.6425728,0.62224984,0.7218448,0.57598835,0.6117039
0.735583,0.57913834,0.612457,0.60817045,0.7335605,0.6298187,0.6409808
0.72158945,0.60071963,0.60370946,0.6377477,0.7119897,0.58594203,0.6523875
0.6677112,0.61222124,0.6434841,0.61816305,0.71579754,0.64248013,0.6197576
0.7556354,0.57390577,0.61776656,0.60711825,0.717971,0.6299906,0.6354832
0.6901282,0.58766526,0.6072359,0.60513544,0.69488496,0.60260725,0.6486148
0.72864044,0.5745651,0.6465163,0.58708155,0.70900494,0.59788287,0.6272288
0.66589653,0.5603306,0.6010741,0.66647524,0.685956,0.6237214,0.60758746
0.7310712,0.5938796,0.61603165,0.63378155,0.6962701,0.60833347,0.6457154
0.8898215,0.5743433,0.613463,0.6068577,0.7091749,0.57508904,0.62614346
0.6919695,0.584782,0.63307315,0.57169414,0.69061345,0.6038856,0.6134348
0.7157235,0.575306,0.5930777,0.5663616,0.78188056,0.58995116,0.61712974
0.71977454,0.62199944,0.6164879,0.59493375,0.75287724,0.58920044,0.62487984
0.6989679,0.5661259,0.5854354,0.67519826,0.71164256,0.5994663,0.6246303
0.7132146,0.5633098,0.594223,0.59269613,0.6899169,0.570727,0.6443695
0.6561132,0.5688767,0.58503246,0.58787024,0.6857902,0.6068643,0.6105847
0.6966231,0.56005615,0.5949771,0.5854068,0.6752921,0.6032161,0.61487854
0.74116164,0.56973124,0.61605114,0.5820567,0.6830774,0.55763686,0.6293841
0.67318046,0.5326412,0.6152221,0.56442535,0.70119023,0.55073404,0.62366396
0.7601134,0.5419709,0.60527205,0.570024,0.6842568,0.6065141,0.6221401
0.6441838,0.558729,0.61726815,0.6412858,0.66674024,0.6100628,0.5886024
0.7323512,0.536932,0.5930477,0.59905106,0.68683296,0.58912605,0.6076424
0.6905393,0.5569978,0.565565,0.60089666,0.6745409,0.6319257,0.6060107
0.66561407,0.5272065,0.63128966,0.5983985,0.6954307,0.5704801,0.6307226
0.7027829,0.5449738,0.6014893,0.5729294,0.6826084,0.5853569,0.6369204
0.74115604,0.561052,0.5653363,0.577397,0.6772213,0.5806126,0.6220409
0.70864004,0.56483436,0.5607831,0.5918139,0.66998374,0.6015048,0.60882336
0.73063636,0.58791995,0.57397676,0.63090384,0.6822652,0.57285047,0.64252216
0.7265923,0.5310889,0.5994723,0.5803285,0.6867645,0.5931601,0.5935134
