0.5327464,0.55368006,0.5059483,0.48116186,0.5089812,0.524277,0.55510205
0.5028042,0.5545598,0.5165476,0.49238348,0.5223014,0.54192626,0.5463699
0.53055483,0.5585409,0.518431,0.48811775,0.53188396,0.5380129,0.5486623
0.51512307,0.56188875,0.49136224,0.50371915,0.5209815,0.53087604,0.5613065
0.5033982,0.5503218,0.5047167,0.48640013,0.52974325,0.52134234,0.5269881
0.49736133,0.53388125,0.5032501,0.4830357,0.50553036,0.5328169,0.54719573
0.51753277,0.55362767,0.50491387,0.4776977,0.52884597,0.5289299,0.52700704
0.5171147,0.5650865,0.50200194,0.48596162,0.4898722,0.52443886,0.5340062
0.5057782,0.53924376,0.47903937,0.49167264,0.5332827,0.52326846,0.5259292
0.50038457,0.55002046,0.5116085,0.5081693,0.5137002,0.52403843,0.54988575
0.5235109,0.55293006,0.506244,0.48578534,0.5200531,0.5283104,0.54187304
0.50290775,0.5632584,0.48723614,0.49083316,0.5084621,0.51416284,0.5247996
0.510463,0.53419065,0.5060959,0.49480498,0.53381336,0.5248002,0.53488404
0.50719965,0.5464506,0.49454892,0.499115,0.51424664,0.5286863,0.55467796
0.5184033,0.55646116,0.49959496,0.49113464,0.5170733,0.53252417,0.53102297
0.50690085,0.5450303,0.49034747,0.4881556,0.51408875,0.51469594,0.5405099
0.49274597,0.54892755,0.48569575,0.4850429,0.5132944,0.50822645,0.51880157
0.50218385,0.5385898,0.4855948,0.47545573,0.49662152,0.49526384,0.5243873
0.50057614,0.557692,0.48085657,0.5049071,0.5088704,0.5055126,0.5309474
0.51363254,0.53771716,0.49165782,0.47855964,0.49834162,0.5109027,0.52333754
0.52086383,0.5260172,0.48157716,0.47421432,0.51059914,0.5131263,0.51763064
0.5052817,0.54233557,0.49807838,0.4632935,0.5108005,0.5007637,0.5009804
0.49826777,0.53671217,0.49508086,0.47067493,0.5338457,0.5157847,0.5116765
0.4739789,0.55134,0.48002398,0.47865036,0.4956948,0.50230247,0.51886797
0.49924555,0.5344614,0.4880638,0.47290242,0.49509236,0.5064552,0.5068513
0.48589653,0.5295275,0.49775898,0.4745943,0.5184685,0.49670655,0.5256941
0.48561394,0.5148431,0.4792827,0.468093,0.5075693,0.515113,0.5030775
0.48594397,0.52846926,0.47856238,0.4637909,0.5143228,0.4980385,0.5058145
0.47833937,0.5163309,0.49572802,0.4575324,0.5080617,0.5118104,0.5121057
0.48971868,0.5309158,0.49958983,0.47911718,0.5116796,0.5030292,0.50519794
0.48082587,0.5159515,0.48368946,0.45491678,0.4891098,0.5019844,0.5117298
0.49155784,0.53349537,0.49050424,0.46647945,0.49497104,0.5025947,0.5061287
0.4910738,0.5033513,0.4772526,0.45950028,0.493191,0.50528944,0.51077
0.48673904,0.514113,0.4837651,0.44989347,0.4937659,0.48238313,0.49648017
0.48954186,0.50356627,0.4793896,0.45090967,0.49325857,0.49081486,0.50136614
0.48265308,0.50856376,0.47920302,0.46019202,0.49472055,0.48572147,0.48805854
0.4900254,0.5098055,0.47930947,0.46188745,0.47503886,0.473751,0.509015
0.5063743,0.49901927,0.5029237,0.46408457,0.4984101,0.493133,0.47474217
0.4708682,0.5034448,0.46339536,0.45519283,0.48661456,0.48758647,0.50772506
0.4711715,0.51024395,0.48353267,0.4445262,0.50552315,0.4742317,0.49073958
0.46947873,0.49315155,0.493503,0.4435206,0.49515998,0.4900426,0.48952326
0.48384884,0.48700738,0.5014476,0.45921746,0.49113756,0.48717415,0.48291785
0.46643,0.50375885,0.44723913,0.44998747,0.49510223,0.46843603,0.49232134
0.46448955,0.49197394,0.4791888,0.4575639,0.4734341,0.4865235,0.48788837
0.48298156,0.49014065,0.46648082,0.44472086,0.4744267,0.46792474,0.50026876
0.45030212,0.5060015,0.46738964,0.4517163,0.4839287,0.47029665,0.47846192
0.4506053,0.48214233,0.4700877,0.449233,0.4886993,0.4801028,0.5090805
0.4573992,0.48633423,0.46507648,0.44504324,0.47950256,0.45584026,0.50782686
0.46271595,0.4874356,0.4668497,0.4505022,0.48262239,0.46582797,0.48277557
0.46863294,0.47628394,0.46118593,0.43209803,0.49476606,0.45565346,0.47178844
0.45212725,0.48127198,0.43840703,0.4335457,0.4757777,0.45999134,0.48165154
0.45312458,0.4731066,0.4727956,0.44223619,0.472448,0.4693936,0.48791942
0.45122266,0.47381678,0.4615271,0.43387517,0.47526956,0.4514442,0.45989907
0.4624093,0.4820902,0.4775932,0.43709907,0.47696462,0.45497712,0.49756628
0.4803928,0.47580272,0.4595498,0.44827056,0.48887935,0.46400312,0.49498376
0.46436176,0.4831592,0.4424617,0.42974827,0.47817305,0.4446152,0.48026633
0.46412542,0.4754407,0.44094947,0.4311941,0.47240338,0.45119268,0.47942114
0.46344906,0.46416888,0.45944193,0.4364984,0.4686005,0.45007885,0.48487717
0.45235112,0.4805468,0.46178564,0.4313344,0.46495417,0.460085,0.50792867
0.4657014,0.46919757,0.46421245,0.4515957,0.47163913,0.45103016,0.48624822
0.44919795,0.481484,0.4529389,0.4395215,0.47425422,0.439034,0.48244822
0.46153355,0.4559438,0.44273472,0.43196493,0.47037134,0.43880963,0.47449413
0.45468464,0.47566703,0.47289556,0.43346995,0.46582842,0.45597365,0.49388623
0.4507777,0.46325397,0.46264684,0.428546,0.4741182,0.44118753,0.469316
0.44816613,0.46318507,0.44681188,0.42091215,0.44708896,0.4463789,0.46065778
0.4549186,0.46109626,0.44940832,0.44057065,0.48245466,0.4413678,0.48620096
0.43483272,0.4502307,0.44386774,0.43273994,0.45636272,0.46103698,0.48336226
0.43864423,0.4536843,0.47179425,0.42389265,0.46062812,0.43524903,0.47511137
0.43302795,0.4600507,0.44950378,0.43517518,0.46500337,0.42412233,0.4575507
0.4386872,0.46485144,0.4418858,0.41283208,0.45796034,0.43426338,0.4703351
0.44459277,0.46359548,0.45578012,0.41537362,0.46787792,0.41988635,0.4791974
0.44210973,0.4705629,0.45828235,0.42107612,0.44331035,0.43728706,0.47914279
0.45441738,0.46115935,0.47300562,0.44333124,0.44383255,0.44244617,0.45542905
0.4413256,0.4544375,0.4506295,0.43928185,0.4495614,0.42689916,0.44522694
0.4346362,0.45589668,0.4300345,0.43190667,0.45724082,0.43111205,0.4685579
0.43958274,0.4371327,0.44374803,0.41456956,0.45978278,0.43681407,0.46037042
0.47548872,0.42549822,0.45897183,0.4357147,0.45651755,0.41760477,0.4730532
0.43768004,0.45619506,0.43960553,0.4302968,0.45795998,0.4357861,0.4683927
0.4457454,0.4450689,0.45882785,0.42014435,0.45580232,0.43127367,0.45794684
0.4505734,0.43715698,0.44949156,0.41876176,0.447842,0.43367973,0.46571025
0.44195294,0.4327995,0.44864506,0.4062585,0.45378077,0.42308024,0.45006332
0.42561597,0.44974604,0.4563418,0.43557024,0.4636571,0.42688164,0.4831585
0.4442939,0.46890986,0.43295094,0.4138947,0.45428202,0.41526195,0.47110718
0.42812228,0.45188603,0.43771443,0.420497,0.44292486,0.42241693,0.4601075
0.4258907,0.44985607,0.44886675,0.42075068,0.4659328,0.4144347,0.45460743
0.43007004,0.44057497,0.4431517,0.4193694,0.43899366,0.42343855,0.4589302
0.4538809,0.4329868,0.42841843,0.41062772,0.44216216,0.41470972,0.45587832
0.43711138,0.42559424,0.44075066,0.41627762,0.44703487,0.403565,0.45998695
0.4358093,0.43503097,0.42661005,0.4159148,0.4450094,0.42857897,0.45333448
0.45190248,0.43508226,0.43857306,0.42229223,0.43553022,0.42010075,0.44653746
0.4296794,0.43222412,0.41533583,0.41246518,0.4353781,0.4183654,0.4643872
0.40407044,0.44156098,0.4479001,0.40881085,0.43140534,0.4277072,0.45373824
0.41851097,0.44272572,0.42724207,0.39745057,0.42763516,0.40794253,0.464514
0.4388579,0.4168024,0.40564385,0.40860617,0.43632898,0.4018265,0.45185095
0.444776,0.42657796,0.42023823,0.41104832,0.44196886,0.41248626,0.4554787
0.4306355,0.44883174,0.4244118,0.4005561,0.43515787,0.41365921,0.4692207
0.4348445,0.43195018,0.42246848,0.4171737,0.4306039,0.41149676,0.4408347
0.4300144,0.4341578,0.44439217,0.40623987,0.4254059,0.40553105,0.46804845
0.42533535,0.4372141,0.43372977,0.39770162,0.43394673,0.40947607,0.4542329
0.41794133,0.40733355,0.43530548,0.4097625,0.42641294,0.40575546,0.46965715
0.43248972,0.4206048,0.4266131,0.4012746,0.43019256,0.3957342,0.45370543
0.41465673,0.43403706,0.4233706,0.3956263,0.42599615,0.40542102,0.4633479
0.41446033,0.41729853,0.4088852,0.3976785,0.42369345,0.40136644,0.45416707
0.42480254,0.44169018,0.42179108,0.4122516,0.4332622,0.4034284,0.46818933
0.42929664,0.42391792,0.4258692,0.39160278,0.42962685,0.40317938,0.44257122
0.41283813,0.4354834,0.42913526,0.39877412,0.4334519,0.39633924,0.4349029
0.43126926,0.42815566,0.41869652,0.41066667,0.42746434,0.40103877,0.44581762
0.40272325,0.42473942,0.41395575,0.3904745,0.43479776,0.39463887,0.4771237
0.42128307,0.41756526,0.40892097,0.40154004,0.41300437,0.38382113,0.4432852
0.43420422,0.42154455,0.39955825,0.39205825,0.41195682,0.40660092,0.44016534
0.41727132,0.41051877,0.42164284,0.39241886,0.41599786,0.40186292,0.44677332
0.44061348,0.40809572,0.42050105,0.39581352,0.4290199,0.39039418,0.44936442
0.41156372,0.40732613,0.41163814,0.4099365,0.43535796,0.40005842,0.44851172
0.40970382,0.40909797,0.41045153,0.3842795,0.43035802,0.39254004,0.45599312
0.4325025,0.4179207,0.4028444,0.3876853,0.41661793,0.40446097,0.43198213
0.41983154,0.42085028,0.4153821,0.3905171,0.42483667,0.3888443,0.43382606
0.40789768,0.4072984,0.43466765,0.38646793,0.41627076,0.37964705,0.46440122
0.40725574,0.4155667,0.4193566,0.38589352,0.4109051,0.4019833,0.4409564
0.39378142,0.40958026,0.40892377,0.40503773,0.41253206,0.3713097,0.44401184
0.41513136,0.41069043,0.43009865,0.38268477,0.4374757,0.386605,0.4383468
0.39977446,0.41400445,0.42314088,0.39011893,0.41994995,0.3949052,0.43971387
0.42375812,0.41850024,0.4135113,0.38741592,0.43674234,0.3829801,0.45502216
0.4130768,0.40617985,0.4045512,0.37880805,0.4198367,0.3881211,0.43518835
0.42229456,0.39246917,0.424081,0.3840043,0.40962166,0.38509986,0.4495066
0.41146323,0.41234884,0.42276788,0.3775378,0.4233472,0.396964,0.43944624
0.41633302,0.4090662,0.40930036,0.37750232,0.41576245,0.38105395,0.4528834
0.4231063,0.3954646,0.40585345,0.38102654,0.40741003,0.38470924,0.46311298
0.39877084,0.40612757,0.40316296,0.37928417,0.4042762,0.3778694,0.43785304
0.40775213,0.39495808,0.38779572,0.38001728,0.40984496,0.37838203,0.42699918
0.4047175,0.39417046,0.39461294,0.37610358,0.42944127,0.38283554,0.45151243
0.41229445,0.4084627,0.39882988,0.38679156,0.43466285,0.39846113,0.43097782
0.40975904,0.39132679,0.41098708,0.39922664,0.41161647,0.37791833,0.43051302
0.3982372,0.3939986,0.44531506,0.38017333,0.41017574,0.37680712,0.4446114
0.40327942,0.38795918,0.4143982,0.38462788,0.41254675,0.3964261,0.43905792
