0.17296192,0.15442643,0.17091638,0.17517276,0.13003173,0.15203509,0.1636227
0.17044091,0.15421331,0.16875139,0.18173423,0.14133877,0.15949382,0.16372107
0.16341767,0.1552493,0.16222058,0.1728286,0.14050138,0.16019043,0.157638
0.16113779,0.15915501,0.16541831,0.1701884,0.13429698,0.15491706,0.15465021
0.16309613,0.14956689,0.15741442,0.18706849,0.12784821,0.1474357,0.16279766
0.16845605,0.15633132,0.15267494,0.17043018,0.12958848,0.14561082,0.16527739
0.16560297,0.15998265,0.15708339,0.1666785,0.13204077,0.14921817,0.16127557
0.16896757,0.14805967,0.16278398,0.17115542,0.12533739,0.14934362,0.15819123
0.17015761,0.14585465,0.15882263,0.17325112,0.11935799,0.1577206,0.15558362
0.16998526,0.15039371,0.15407151,0.18082097,0.13212956,0.14956462,0.15319465
0.15436015,0.14798008,0.15369225,0.16242701,0.13199008,0.14492597,0.15781322
0.1640526,0.14746521,0.16446304,0.16189186,0.1288687,0.14850399,0.15486278
0.15746939,0.1567515,0.15512575,0.15977511,0.12657884,0.16391583,0.15651715
0.15735087,0.14633358,0.15643513,0.16198371,0.11881337,0.14719965,0.14834982
0.1600682,0.15897462,0.151717,0.16689458,0.123705104,0.14298975,0.14387164
0.16184366,0.1449192,0.15039745,0.15986642,0.13188855,0.1430955,0.15375835
0.15230656,0.14440876,0.15423256,0.16618279,0.122139275,0.14912191,0.15413246
0.15413225,0.14487949,0.14867988,0.16461329,0.11419186,0.14390439,0.16193473
0.16066387,0.15417886,0.1594882,0.17294821,0.12124859,0.14736852,0.15681559
0.16146103,0.1424778,0.15018961,0.16046563,0.11582276,0.14220166,0.15325397
0.15836911,0.14944607,0.15444258,0.15445581,0.11484329,0.13950045,0.14688067
0.15129264,0.1571711,0.15236154,0.15520908,0.12223975,0.14131963,0.14991161
0.1558277,0.1410507,0.14793071,0.16084278,0.117060445,0.14447258,0.14411037
0.15455824,0.14408985,0.14690992,0.15292808,0.11779189,0.14433932,0.15407586
0.15632722,0.15573114,0.1568659,0.15365487,0.12278831,0.15203375,0.1528801
0.15542454,0.14127673,0.15856038,0.16676998,0.12527171,0.14219895,0.1470078
0.1627502,0.14376241,0.15088847,0.15222344,0.12985963,0.1389327,0.15642372
0.15911284,0.15286586,0.14296994,0.15668447,0.12730995,0.14635035,0.15632443
0.14920278,0.13876376,0.14312258,0.15262339,0.120333254,0.13584669,0.14910027
0.14827496,0.1453051,0.15001146,0.14587066,0.1135719,0.13963753,0.1490314
0.15275438,0.15589437,0.14141339,0.16540942,0.12093724,0.14018057,0.15512922
0.1498659,0.1391966,0.15094209,0.15309507,0.12652087,0.13879897,0.14842848
0.14860691,0.14518411,0.14561136,0.15506355,0.115349285,0.13624784,0.14737323
0.14706165,0.14230096,0.14543164,0.14676796,0.122768715,0.13758305,0.14513803
0.14447013,0.15212068,0.1460278,0.15173355,0.115770474,0.14055172,0.1493758
0.14423454,0.1407392,0.1451497,0.14932494,0.11492503,0.1483303,0.13902159
0.15255687,0.14246985,0.15519074,0.14708246,0.11813465,0.13988584,0.1424605
0.14387104,0.14676046,0.145792,0.14370786,0.11198209,0.1352418,0.13935685
0.14900565,0.141802,0.15089741,0.14191402,0.11517024,0.13633849,0.15471366
0.14783001,0.14668366,0.1409752,0.14733613,0.119167,0.14663832,0.13974148
0.14611262,0.13748142,0.14501178,0.14366312,0.11452558,0.13789694,0.15376163
0.14730394,0.13845459,0.13956258,0.13770068,0.11152555,0.13777936,0.14397769
0.14839137,0.14475653,0.14805123,0.14087564,0.11387882,0.1376979,0.14469348
0.14705764,0.14739877,0.14330873,0.14994764,0.12473759,0.14231728,0.14375778
0.14880168,0.14135845,0.14215538,0.13926551,0.10834646,0.1384948,0.1397721
0.13730958,0.14571694,0.13517785,0.1438722,0.11312337,0.13571961,0.14364642
0.14109117,0.14668477,0.13990259,0.1504751,0.11723898,0.13362895,0.14870438
0.14740822,0.13824198,0.1364637,0.14802155,0.11237283,0.1331006,0.1455085
0.137446,0.14433783,0.13792893,0.13726819,0.115487054,0.13352092,0.14081755
0.13879374,0.14831668,0.14291537,0.14579721,0.1169309,0.13589004,0.1484051
0.13567585,0.16691208,0.14342172,0.14220619,0.1080128,0.13566191,0.14600265
0.13452655,0.14256343,0.14586751,0.14237797,0.1122532,0.13626675,0.13944688
0.14060643,0.13890794,0.13796619,0.13915692,0.12772807,0.13707586,0.14159429
0.13691342,0.13883698,0.13533616,0.13981792,0.11122548,0.14250061,0.14960924
0.14059038,0.14376685,0.13692567,0.14012733,0.115011364,0.13176934,0.14548707
0.14013612,0.1372337,0.13570997,0.14426523,0.12753296,0.14394902,0.13616678
0.1331479,0.14102504,0.1412789,0.1378944,0.113586925,0.1338256,0.13974594
0.13273644,0.13958818,0.13203776,0.14064747,0.10743258,0.13634583,0.14684135
0.13952962,0.1460956,0.13112158,0.13210121,0.118710704,0.13505124,0.14277263
0.13642988,0.13836682,0.13471678,0.1358473,0.11108711,0.14280191,0.13610744
0.13393214,0.15357491,0.13907583,0.13481048,0.10722125,0.13086288,0.14955679
0.13317245,0.15060872,0.13644145,0.13483123,0.113094226,0.1381865,0.14753166
0.12912507,0.14244494,0.13619167,0.13746963,0.10713364,0.1353928,0.14137207
0.1342811,0.14018309,0.13627437,0.13057448,0.112785295,0.12955818,0.14552823
0.1426276,0.13857143,0.13367568,0.13160375,0.106656894,0.1388923,0.13429493
0.1323299,0.14410263,0.13808396,0.12889491,0.1164044,0.1349523,0.1432473
0.13322583,0.15691301,0.13977078,0.13831389,0.11213088,0.13421007,0.13502884
0.13587986,0.14801052,0.13107067,0.129658,0.11429707,0.13275214,0.1365771
0.12663502,0.13968939,0.13160057,0.13869137,0.11065704,0.13250342,0.13623685
0.12650885,0.14156875,0.13751066,0.1273743,0.11179471,0.1355058,0.13602129
0.12924844,0.13997257,0.13300486,0.13716726,0.10887602,0.1299062,0.1373015
0.12517229,0.13798955,0.13075453,0.13070844,0.10763493,0.13218322,0.13453129
0.14074638,0.13808961,0.13201715,0.13351002,0.12662558,0.13613439,0.14148411
0.13055074,0.1402176,0.13264975,0.13742599,0.11528787,0.12989232,0.13531245
0.12885569,0.14038834,0.13148475,0.12953715,0.112821124,0.1376667,0.13931465
0.12823018,0.14184624,0.13399833,0.12233965,0.11394123,0.13221559,0.14035363
0.12609304,0.13930641,0.12914665,0.13806114,0.113127455,0.13185582,0.13727307
0.13046658,0.13497946,0.12935238,0.1281825,0.11524003,0.12774488,0.1377066
0.1249344,0.14368841,0.13156557,0.12651426,0.11989848,0.141307,0.14173329
0.1307911,0.1372514,0.13299815,0.13418819,0.110269345,0.13282081,0.13512601
0.13290516,0.13957421,0.13466203,0.12775595,0.11832287,0.13628927,0.13481304
0.13991986,0.13934523,0.1306684,0.13312018,0.11485788,0.13404918,0.13775432
0.12859431,0.13924187,0.123958044,0.13312435,0.12127206,0.13658667,0.13204697
0.12745881,0.13660766,0.1357001,0.12786019,0.113663085,0.1421047,0.1358532
0.12625352,0.13924524,0.13425308,0.13080676,0.10588442,0.13013275,0.13255948
0.12333378,0.13899563,0.12820739,0.13288575,0.10828543,0.13269939,0.14011383
0.12022034,0.13756478,0.13547637,0.12649807,0.12007794,0.13164751,0.13525419
0.12333462,0.13793337,0.13544679,0.12846641,0.10635662,0.13591251,0.12940425
0.12524627,0.1363,0.12409021,0.12840658,0.115056455,0.131765,0.13274476
0.12507527,0.13839555,0.12802695,0.1219755,0.10796344,0.13247073,0.13318296
0.119771436,0.13687685,0.1271424,0.12049098,0.11062136,0.12971257,0.13047354
0.12580183,0.13770843,0.13788125,0.12493591,0.10750947,0.13405938,0.13891353
0.12597321,0.13950826,0.13595723,0.1276492,0.10870558,0.13603309,0.13130076
0.12678915,0.1428132,0.12881964,0.124247074,0.10705924,0.14602727,0.12954059
0.12078672,0.14659072,0.12727298,0.13027285,0.10714291,0.13892607,0.13301644
0.12399666,0.1412265,0.12449095,0.12254502,0.10965821,0.13738523,0.12962703
0.12294255,0.14006442,0.1244656,0.12831967,0.11410433,0.13302174,0.13713935
