0.39277178,0.40112454,0.42860723,0.4129069,0.38329908,0.3779935,0.4001318
0.3993081,0.4015889,0.42191058,0.40469554,0.3819128,0.38619876,0.4031524
0.40174064,0.40022057,0.42296135,0.41434285,0.3783757,0.3757106,0.39733696
0.39441353,0.40398908,0.42968524,0.4031964,0.37626344,0.37555707,0.3998434
0.39679486,0.40283218,0.4333891,0.40806946,0.37809718,0.36964372,0.39019978
0.39554632,0.40142173,0.42563194,0.4096938,0.3730537,0.37487787,0.39467752
0.39692014,0.39359468,0.4228383,0.4103083,0.374812,0.38014504,0.4001653
0.39178637,0.39788032,0.42507884,0.40270883,0.37440035,0.36879295,0.39826941
0.39323968,0.3889344,0.4267653,0.40338123,0.37417275,0.372031,0.39656365
0.39495862,0.38853508,0.4319605,0.40560108,0.36811408,0.3656153,0.39597273
0.39358228,0.39138174,0.42584413,0.39995423,0.37610215,0.37535483,0.39272362
0.388279,0.392326,0.41681677,0.40101352,0.3729844,0.37819782,0.39045957
0.38566363,0.39233413,0.41990063,0.3931305,0.37070233,0.3656076,0.38772172
0.3866468,0.38753155,0.42758632,0.39400563,0.37145567,0.37300813,0.39020628
0.386552,0.38571948,0.4197521,0.39301032,0.36901665,0.3644819,0.39289504
0.38926914,0.37930816,0.4106494,0.38973677,0.36907935,0.36341205,0.3973463
0.37986994,0.38265038,0.41503847,0.39647672,0.36868504,0.35978523,0.38755032
0.38896048,0.3785218,0.41812408,0.39374456,0.36634102,0.35333583,0.39151248
0.38225174,0.3829926,0.40712604,0.39192575,0.36197233,0.3620969,0.39158943
0.38062727,0.38028836,0.41857925,0.39275238,0.36568934,0.35841015,0.3844146
0.38495654,0.3791458,0.41355926,0.3918436,0.35929975,0.3595199,0.38849834
0.37853092,0.38548678,0.41491884,0.39221895,0.3647815,0.36471808,0.3900897
0.3811459,0.37556273,0.4153993,0.3947419,0.35802442,0.35943148,0.3804272
0.38092345,0.37490982,0.40913147,0.3854229,0.36275673,0.3637244,0.3922846
0.3773694,0.37578195,0.41224572,0.3860805,0.36339638,0.3623975,0.39326102
0.38100383,0.37371704,0.40862098,0.3862482,0.3653772,0.35679695,0.3918614
0.37527594,0.3651267,0.40196642,0.38812798,0.35786718,0.35729712,0.38606653
0.37744412,0.378785,0.41121727,0.3920821,0.35920417,0.35708797,0.39912915
0.38059616,0.36279765,0.4032706,0.3811499,0.35745,0.35345814,0.38104147
0.372765,0.36584085,0.40512002,0.38207665,0.3609877,0.3534414,0.38919747
0.37492162,0.36558932,0.40812394,0.3888943,0.35959584,0.3527245,0.38663206
0.36932507,0.36658245,0.40856045,0.39068928,0.34740418,0.34731993,0.3807657
0.36980015,0.36284477,0.407268,0.3816605,0.35434645,0.35484672,0.38789892
0.37033755,0.36210793,0.39916515,0.38271868,0.35289386,0.35161301,0.38444072
0.3740216,0.36189827,0.4073828,0.38461557,0.35083538,0.35136157,0.38342398
0.36987147,0.35942417,0.40233532,0.3853659,0.35361448,0.34697837,0.38167053
0.36385682,0.3590871,0.40175918,0.37845093,0.35643882,0.3554019,0.38139397
0.37906078,0.3550978,0.4042945,0.38295427,0.3721546,0.3467548,0.3841144
0.36608562,0.35715735,0.40367934,0.38117048,0.3555099,0.34518296,0.38506287
0.36674762,0.35253817,0.4060334,0.37706786,0.34355372,0.3403095,0.39838392
0.3610035,0.35450643,0.39447168,0.38411686,0.3467841,0.35055378,0.38004106
0.37110445,0.3594587,0.40161794,0.37301117,0.3525054,0.34121212,0.3754464
0.3732391,0.35173523,0.39892977,0.37218887,0.35107115,0.34933412,0.38003618
0.3584599,0.44578502,0.39610687,0.37516284,0.34685102,0.34581584,0.38147765
0.36358136,0.34851682,0.3992601,0.37268347,0.34816864,0.3395407,0.37827268
0.35906285,0.34727857,0.39160517,0.3813116,0.3396173,0.3486308,0.3763463
0.36673027,0.350389,0.39383984,0.37247378,0.34245178,0.3478489,0.375186
0.3655368,0.35487133,0.39871365,0.3809791,0.3615177,0.34163597,0.3777991
0.36304325,0.34389064,0.39104146,0.37498194,0.34144828,0.3374912,0.3692561
0.36336827,0.35416836,0.3912254,0.36658996,0.3443985,0.34929782,0.36817753
0.36219162,0.34573475,0.40126005,0.37059993,0.3449993,0.34544665,0.37428194
0.36237907,0.34378904,0.39936298,0.37631547,0.34284905,0.34248126,0.3751111
0.35993093,0.34099782,0.39298648,0.3749501,0.3373826,0.3382473,0.36923295
0.3600978,0.34536803,0.38529664,0.370937,0.33891165,0.3453252,0.37269437
0.3545063,0.34516305,0.3902191,0.37385103,0.34483823,0.34186393,0.37510583
0.3563233,0.3387318,0.3996258,0.3723128,0.33689892,0.3398169,0.37037584
0.35798854,0.34343404,0.3991186,0.36845082,0.33926326,0.33740032,0.3795795
0.35847723,0.34236515,0.3851725,0.36693412,0.34040564,0.3402698,0.37664622
0.35721132,0.33601624,0.38949704,0.3678897,0.34735864,0.343041,0.3789499
0.3543424,0.33877945,0.3922894,0.37073994,0.33355713,0.34218365,0.37588984
0.3591524,0.34286273,0.38857487,0.36487713,0.33649436,0.33679402,0.37256235
0.35315484,0.3412456,0.387,0.37113944,0.33429968,0.33416837,0.36836535
0.36095172,0.3356483,0.38498762,0.36465502,0.32833695,0.33582467,0.36946338
0.35848588,0.33709645,0.3843506,0.36386502,0.33870345,0.3335706,0.3685401
0.35326985,0.3347612,0.3835819,0.359135,0.3328305,0.3393669,0.37216586
0.3464707,0.33380282,0.39031675,0.3675543,0.32667875,0.33998388,0.3654177
0.3525066,0.33517745,0.3846534,0.35883555,0.33043852,0.33855304,0.36279178
0.35399967,0.32969823,0.3901142,0.36516452,0.33063513,0.32692677,0.37529755
0.35309526,0.33449903,0.3848132,0.3678303,0.3309509,0.33442348,0.36604252
0.3468781,0.33465463,0.38186967,0.3645747,0.3314159,0.3292499,0.3701868
0.3543989,0.33363926,0.38043037,0.36240944,0.33084846,0.33320278,0.36637068
0.34904233,0.32844108,0.38245803,0.36293128,0.3323448,0.3235668,0.3672871
0.35334343,0.33147693,0.3747625,0.358523,0.3273679,0.3356796,0.3615176
0.34691712,0.32625383,0.3766492,0.3600453,0.32817742,0.33099803,0.3623288
0.3398167,0.32896224,0.37904188,0.3583765,0.32230082,0.33018208,0.36737052
0.3521132,0.33554137,0.37683108,0.35848477,0.3322037,0.32834896,0.36469686
0.3488528,0.32388502,0.37927026,0.36262518,0.3231346,0.3318888,0.36655912
0.34389454,0.3213795,0.37812343,0.35396352,0.32196438,0.3252957,0.37054032
0.3509385,0.3299833,0.37292594,0.36221078,0.32465446,0.32254207,0.36575824
0.33688924,0.32363462,0.37847185,0.3529707,0.32666475,0.3290225,0.35999966
0.34627187,0.32406753,0.37587708,0.3566482,0.31712267,0.3278244,0.36206216
0.347973,0.32214928,0.38043016,0.3530755,0.31918877,0.32450074,0.36779085
0.3505231,0.32141182,0.36308384,0.36154002,0.31939965,0.3296121,0.3596485
0.3436921,0.32375103,0.37063587,0.35814768,0.3200003,0.32333225,0.3623104
0.3442609,0.32584205,0.38688198,0.35178715,0.3165853,0.32748407,0.36181945
0.33438715,0.31998843,0.37518668,0.35306764,0.3199172,0.32209563,0.35557732
0.34789976,0.3194005,0.3682663,0.3580845,0.32716113,0.3277225,0.35912222
0.33560595,0.3221695,0.36963096,0.35239312,0.3202465,0.32499123,0.35887486
0.34153527,0.31960618,0.3648559,0.3516854,0.31746602,0.32553464,0.35852322
0.3386448,0.31209758,0.37045997,0.350688,0.3176859,0.32147968,0.3568078
0.33783695,0.31943583,0.36458123,0.35670888,0.31482434,0.3279242,0.35536224
0.33527985,0.31596458,0.36833122,0.35087892,0.3219117,0.32127577,0.3504399
0.33820632,0.3185565,0.36460093,0.3438111,0.31602636,0.32089296,0.35651714
0.33168086,0.31086308,0.36191142,0.35043588,0.31417102,0.32580695,0.35582125
0.32773846,0.31614187,0.3620895,0.3488517,0.313994,0.32381338,0.35613617
0.3368482,0.31519684,0.36300707,0.34604794,0.3103441,0.32545048,0.35791674
0.3441893,0.3102869,0.36206213,0.3467257,0.31133965,0.31833717,0.36732584
0.33342868,0.31554997,0.357084,0.34511817,0.30682912,0.33048955,0.35540494
0.3336699,0.3211177,0.3617075,0.34487838,0.30506468,0.31253135,0.35062292
0.33316088,0.31790677,0.36378312,0.3548558,0.3184965,0.32006183,0.3575842
0.33451116,0.31304,0.36004066,0.34881902,0.3112152,0.3129674,0.35804257
0.3259128,0.31275403,0.36028424,0.34817627,0.31311467,0.31868428,0.35129508
0.32595596,0.3087839,0.35322744,0.33681867,0.3159862,0.32033104,0.35465887
0.32888997,0.31435856,0.3570015,0.34057873,0.31209892,0.3136413,0.35203144
0.32496077,0.31192032,0.3516689,0.34280965,0.3087095,0.3205988,0.35367143
0.3396473,0.3064666,0.3571413,0.34684354,0.31315154,0.3191215,0.34744295
0.33093184,0.30944496,0.34845248,0.33744246,0.30424753,0.3158822,0.34597343
0.32114464,0.3072181,0.35317814,0.3359108,0.30626303,0.31787944,0.34834194
0.3221432,0.31057656,0.35469842,0.33319113,0.29927385,0.3099521,0.35041332
0.3263787,0.31113046,0.35396764,0.34589761,0.30816284,0.31050134,0.34807247
0.33026063,0.30164486,0.3561381,0.33178514,0.30486637,0.31288457,0.35136938
0.32325798,0.31064966,0.3451867,0.336716,0.2990011,0.31703147,0.34727538
0.33088493,0.31257722,0.34993732,0.33645195,0.30689362,0.31128898,0.34854504
0.32014024,0.30932578,0.3515053,0.33774906,0.30316922,0.30982506,0.35356045
0.3188253,0.3016918,0.34031022,0.34080446,0.3008268,0.3132207,0.3444167
0.32802868,0.3013171,0.34510806,0.33724484,0.30189377,0.30870616,0.35102963
0.3287441,0.3114487,0.34626138,0.33652097,0.3004244,0.31761432,0.34853208
0.32022,0.30725157,0.346852,0.33281597,0.30494982,0.3091424,0.3493188
0.31759682,0.30516955,0.33633798,0.32920378,0.30394977,0.30557138,0.34222704
0.32449442,0.29888475,0.35746902,0.33118445,0.30488804,0.31076083,0.34447443
0.326494,0.30571496,0.34266943,0.3242571,0.30300045,0.3130384,0.34741682
0.32674548,0.30777043,0.33698153,0.32160172,0.29904494,0.31171274,0.34849113
0.32316405,0.30158404,0.34265497,0.32930225,0.3033163,0.30984482,0.33880967
0.3203876,0.30434996,0.33288434,0.33100122,0.29571408,0.3075638,0.34226617
0.31308004,0.3038954,0.3388063,0.3286429,0.29612356,0.31430817,0.34246793
0.3240872,0.2976604,0.3372112,0.32865357,0.29604086,0.3074152,0.34442225
0.32202974,0.30573738,0.33878002,0.3195594,0.2924248,0.30763215,0.34372753
0.31846118,0.2969623,0.33505905,0.32222623,0.2971385,0.30810618,0.340538
0.31489655,0.29937145,0.34256065,0.32539666,0.29938462,0.3067417,0.34064794
0.3111598,0.2979688,0.3317087,0.33363456,0.30144715,0.3097692,0.33495596
0.31311828,0.2965877,0.3305316,0.32213917,0.2967289,0.3171526,0.34452152
0.31399232,0.30003375,0.33399722,0.31796402,0.28998184,0.31026667,0.3351517
0.32291913,0.29338545,0.33768338,0.32655543,0.29881144,0.31210724,0.33557054
0.31693155,0.29727986,0.33644927,0.32398412,0.28988388,0.3067409,0.3287789
0.31741816,0.3000981,0.33469704,0.31582373,0.2961471,0.30104575,0.33838698
0.31750315,0.2938924,0.32988703,0.32187504,0.2888055,0.30210423,0.3412343
0.31456614,0.29732543,0.33664814,0.3151101,0.2905469,0.3104815,0.34178916
0.3143486,0.29775506,0.32405636,0.31425458,0.2892434,0.31237513,0.33069718
0.31908095,0.29541096,0.3332794,0.31568682,0.2880578,0.2975848,0.33962208
0.32243654,0.29314944,0.3299911,0.32333112,0.29166332,0.31711546,0.3305757
0.31842536,0.2956588,0.3247388,0.32134968,0.29470518,0.3067569,0.3392517
0.30882332,0.2952919,0.3322063,0.31227955,0.2873428,0.30401403,0.33299598
0.30472866,0.29096833,0.33243677,0.3136046,0.29148504,0.30708772,0.3406284
0.30738854,0.2954142,0.32214463,0.31440112,0.2881496,0.31238952,0.33879238
0.3158814,0.29261443,0.32742754,0.31592593,0.28996867,0.31156796,0.33435822
0.30527592,0.29435685,0.32602382,0.31299102,0.28683943,0.29933086,0.33090386
0.30619428,0.29296362,0.31418726,0.31220132,0.2855994,0.299258,0.33090067
0.30440426,0.29144502,0.31616738,0.3168496,0.28403556,0.30129892,0.32812163
0.29764432,0.28934637,0.32179764,0.3071754,0.28297362,0.2971709,0.33355227
0.3030516,0.28725785,0.3299439,0.31217098,0.28617877,0.30279422,0.33500275
0.30374792,0.28961417,0.3221359,0.31069458,0.2810949,0.29780638,0.33101776
0.30333805,0.28461763,0.32214874,0.30592993,0.28084746,0.29347366,0.3266305
0.30915603,0.2836551,0.31835094,0.30775332,0.2867562,0.3097444,0.33207315
0.30843815,0.28932306,0.31493285,0.30438173,0.27356645,0.31070173,0.32869604
0.303397,0.2891605,0.3231256,0.30811048,0.28149086,0.31209922,0.32855546
0.30550838,0.29803717,0.3265444,0.3089978,0.28284734,0.30312753,0.3286973
0.30359066,0.2853711,0.32114896,0.30085722,0.28552017,0.3103174,0.33386075
0.307893,0.28984153,0.3229561,0.30594918,0.27843595,0.3068409,0.32529494
0.29599035,0.3085717,0.31040496,0.30927885,0.27839878,0.29519585,0.32738644
0.30249923,0.2875078,0.3127901,0.3080917,0.27897528,0.2963577,0.320755
0.30067277,0.28684574,0.316199,0.3027,0.27407828,0.3075791,0.32337084
0.30197132,0.28300932,0.31572694,0.30642352,0.28122067,0.2931298,0.33218136
0.30094066,0.28290483,0.3185878,0.30775124,0.27355185,0.29297224,0.32637197
0.2978492,0.28908584,0.310472,0.30241668,0.2767842,0.2951215,0.3257742
0.304427,0.28170052,0.31387228,0.29788288,0.281496,0.29232615,0.31972265
0.29717153,0.28571406,0.31604475,0.30784154,0.28028524,0.30049354,0.3343783
0.29282054,0.27902547,0.3086271,0.30147326,0.274869,0.2955926,0.3335279
0.29511103,0.28156814,0.31562883,0.30276203,0.27354914,0.30148578,0.31820512
0.29285496,0.27798882,0.3096716,0.29983053,0.2750253,0.3013456,0.3230874
0.29594374,0.28202024,0.31214535,0.3013268,0.26283664,0.30737087,0.32378048
0.2939744,0.2810198,0.31242928,0.29485726,0.26773506,0.29860878,0.32554013
0.29464847,0.28241295,0.30865085,0.29665136,0.26933658,0.29569918,0.3141563
0.2992069,0.28186092,0.3168419,0.29980522,0.27197266,0.29005605,0.31646293
0.28897133,0.27842048,0.31358257,0.30050793,0.2700466,0.30877617,0.3174621
0.28900465,0.28371143,0.31102067,0.29180217,0.26626262,0.29240105,0.31692344
0.29656672,0.2815994,0.30782694,0.28853676,0.2744949,0.29714844,0.31667456
0.2894121,0.27534494,0.31141567,0.29838315,0.27227643,0.28818727,0.32166085
0.2914076,0.29224786,0.30845624,0.2964827,0.26504517,0.29370272,0.32185024
0.2859825,0.27748278,0.3043988,0.29111052,0.2736052,0.28981835,0.3146497
0.28998247,0.26862964,0.300933,0.28761715,0.2719099,0.29444373,0.3223999
0.2905606,0.27605549,0.30975702,0.29087573,0.2598012,0.29587913,0.3149398
0.28552508,0.28357416,0.3070351,0.29147655,0.270882,0.2950796,0.31443164
0.28373125,0.27689448,0.30778694,0.29838878,0.26766786,0.28850588,0.31819367
0.29026002,0.27540857,0.3087536,0.2889863,0.263663,0.2966718,0.31948394
0.29124194,0.27372938,0.30696422,0.29237646,0.2625966,0.29614776,0.31409174
0.29390925,0.27563852,0.30923843,0.28615016,0.26441473,0.29475674,0.31843403
0.28498727,0.2734848,0.30675054,0.2874789,0.26220608,0.29221058,0.31316745
